image_id,wl,split
348087,wl1,train
561806,wl1,train
193388,wl1,train
372191,wl1,train
322610,wl1,train
461248,wl1,train
173997,wl1,train
278843,wl1,train
508538,wl1,train
213280,wl1,train
127044,wl1,train
17959,wl1,train
560368,wl1,train
154095,wl1,train
414397,wl1,train
203294,wl1,train
578675,wl1,train
67307,wl1,train
267643,wl1,train
114147,wl1,train
85944,wl1,train
141334,wl1,train
354832,wl1,train
15148,wl1,train
404655,wl1,train
217562,wl1,train
503202,wl1,train
5001,wl1,train
438985,wl1,train
73702,wl1,train
431023,wl1,train
527054,wl1,train
386224,wl1,train
125322,wl1,train
517946,wl1,train
506723,wl1,train
86472,wl1,train
541010,wl1,train
451345,wl1,train
216333,wl1,train
139749,wl1,train
6864,wl1,train
106677,wl1,train
205002,wl1,train
203747,wl1,train
18699,wl1,train
405648,wl1,train
531061,wl1,train
460156,wl1,train
42970,wl1,train
207763,wl1,train
48320,wl1,train
151441,wl1,train
423588,wl1,train
192362,wl1,train
292206,wl1,train
19079,wl1,train
246843,wl1,train
402514,wl1,train
254096,wl1,train
262609,wl1,train
19109,wl1,train
431954,wl1,train
93766,wl1,train
453860,wl1,train
520389,wl1,train
57703,wl1,train
568981,wl1,train
246270,wl1,train
487282,wl1,train
50828,wl1,train
249184,wl1,train
331386,wl1,train
250953,wl1,train
87920,wl1,train
67765,wl1,train
181267,wl1,train
297812,wl1,train
248242,wl1,train
306467,wl1,train
466585,wl1,train
475407,wl1,train
366822,wl1,train
455675,wl1,train
572453,wl1,train
139011,wl1,train
488539,wl1,train
333745,wl1,train
534664,wl1,train
390147,wl1,train
304545,wl1,train
549063,wl1,train
153104,wl1,train
285733,wl1,train
25453,wl1,train
28540,wl1,train
45463,wl1,train
370175,wl1,train
209904,wl1,train
268044,wl1,train
517061,wl1,train
443065,wl1,train
219201,wl1,train
261948,wl1,train
230015,wl1,train
457616,wl1,train
23023,wl1,train
115075,wl1,test
494188,wl1,test
73182,wl1,test
510782,wl1,test
437432,wl1,test
174740,wl1,test
227901,wl1,test
76765,wl1,test
175954,wl1,test
363527,wl1,test
417373,wl1,test
399942,wl1,test
499374,wl1,test
380993,wl1,test
199481,wl1,test
370266,wl1,test
360097,wl1,test
572525,wl1,test
411480,wl1,test
531134,wl1,test
37149,wl1,test
65982,wl1,test
288599,wl1,test
456012,wl1,test
455716,wl1,test
458079,wl1,test
226380,wl1,test
117674,wl1,test
204256,wl1,test
534275,wl1,test
319865,wl1,test
410849,wl1,test
61899,wl1,test
191990,wl1,test
369037,wl1,test
80260,wl1,test
361103,wl1,test
350444,wl1,test
19712,wl1,test
12897,wl1,test
488755,wl1,test
456184,wl1,test
277738,wl1,test
543577,wl1,test
30529,wl1,test
269975,wl1,test
227742,wl1,test
274549,wl1,test
358024,wl1,test
21645,wl1,test
243213,wl1,test
207853,wl1,test
91667,wl1,test
528251,wl1,test
531069,wl1,test
49777,wl1,test
420059,wl1,test
576820,wl1,test
289392,wl1,test
85328,wl1,test
472160,wl1,test
282298,wl1,test
21839,wl1,test
35076,wl1,test
196811,wl1,test
428562,wl1,test
170950,wl1,test
144379,wl1,test
77351,wl1,test
489207,wl1,test
97539,wl1,test
579925,wl1,test
226417,wl1,test
227042,wl1,test
241291,wl1,test
452676,wl1,test
179578,wl1,test
155774,wl1,test
570810,wl1,test
40681,wl1,test
551288,wl1,test
152543,wl1,test
333314,wl1,test
297578,wl1,test
520437,wl1,test
110509,wl1,test
435576,wl1,test
522778,wl1,test
385115,wl1,test
12946,wl1,test
499810,wl1,test
141634,wl1,test
342060,wl1,test
508247,wl1,test
534162,wl1,test
463454,wl1,test
282741,wl1,test
247206,wl1,test
350897,wl1,test
312795,wl1,test
172478,wl1,test
126253,wl1,test
442161,wl1,test
251044,wl1,test
482590,wl1,test
46101,wl1,test
351808,wl1,test
581356,wl1,test
303685,wl1,test
573105,wl1,test
464515,wl1,test
518109,wl1,test
54133,wl1,test
549932,wl1,test
20646,wl1,test
294855,wl1,test
309528,wl1,test
225792,wl1,test
296433,wl1,test
218947,wl1,test
271177,wl1,test
384462,wl1,test
89648,wl1,test
544655,wl1,test
96288,wl1,test
194704,wl1,test
572182,wl1,test
443769,wl1,test
10705,wl1,test
178175,wl1,test
570678,wl1,test
518249,wl1,test
137297,wl1,test
478575,wl1,test
541055,wl1,test
303365,wl1,test
496198,wl1,test
513965,wl1,test
40989,wl1,test
539298,wl1,test
471488,wl1,test
413822,wl1,test
545594,wl1,test
175024,wl1,test
341010,wl1,test
223699,wl1,test
93730,wl1,test
459103,wl1,test
353180,wl1,test
153631,wl1,test
570773,wl1,test
307364,wl1,test
21711,wl1,test
190923,wl1,test
478528,wl1,test
188346,wl1,test
438723,wl1,test
413404,wl1,test
200583,wl1,test
6720,wl1,test
550287,wl1,test
357478,wl1,test
316237,wl1,test
122839,wl1,test
392183,wl1,test
371365,wl1,test
293027,wl1,test
292991,wl1,test
191314,wl1,test
493544,wl1,test
291370,wl1,test
305050,wl1,test
249785,wl1,test
397658,wl1,test
373382,wl1,test
239837,wl1,test
330248,wl1,test
89378,wl1,test
286583,wl1,test
563015,wl1,test
61794,wl1,test
91636,wl1,test
485343,wl1,test
318373,wl1,test
212853,wl1,test
222831,wl1,test
269358,wl1,test
118867,wl1,test
61507,wl1,test
550514,wl1,test
364133,wl1,test
131335,wl1,test
466575,wl1,test
573750,wl1,test
375285,wl1,test
126564,wl1,test
513073,wl1,test
233771,wl1,test
292236,wl1,test
516805,wl1,test
122199,wl1,test
396350,wl1,test
441287,wl1,test
265635,wl1,test
308194,wl1,test
17741,wl1,test
411938,wl1,test
481928,wl1,test
524507,wl1,test
511852,wl1,test
539738,wl1,test
116067,wl1,test
254161,wl1,test
549448,wl1,test
455937,wl1,test
341645,wl1,test
155356,wl1,test
133515,wl1,test
217312,wl1,test
50752,wl1,test
249757,wl1,test
132132,wl1,test
544456,wl1,test
418109,wl1,test
341487,wl1,test
462565,wl1,test
287366,wl1,test
263696,wl1,test
172595,wl1,test
303863,wl1,test
325623,wl1,test
230993,wl1,test
57359,wl1,test
5325,wl1,test
562805,wl1,test
541879,wl1,test
134133,wl1,test
440284,wl1,test
119516,wl1,test
51223,wl1,test
472054,wl1,test
40686,wl1,test
52238,wl1,test
374352,wl1,test
470784,wl1,test
513125,wl1,test
330665,wl1,test
366179,wl1,test
99177,wl1,test
93620,wl1,test
403054,wl1,test
432160,wl1,test
198079,wl1,test
178948,wl1,test
22656,wl1,test
251098,wl1,test
292590,wl1,test
410375,wl1,test
559665,wl1,test
545040,wl1,test
548780,wl1,test
203085,wl1,test
520427,wl1,test
562818,wl1,test
494782,wl1,test
199346,wl1,test
279138,wl1,test
282098,wl1,test
328791,wl1,test
58001,wl1,test
64157,wl1,test
245432,wl1,test
177567,wl1,test
194153,wl1,test
491689,wl1,test
237568,wl1,test
179174,wl1,test
43243,wl1,test
427980,wl1,test
306394,wl1,test
108272,wl1,test
182784,wl1,test
31093,wl1,test
145025,wl1,test
429924,wl1,test
280891,wl1,test
68973,wl1,test
174633,wl1,test
79084,wl1,test
519635,wl1,test
231236,wl1,test
212116,wl1,test
172315,wl1,test
578525,wl1,test
559956,wl1,test
97748,wl1,test
158956,wl1,test
26802,wl1,test
21779,wl1,test
543719,wl1,test
456525,wl1,test
199553,wl1,test
54909,wl1,test
420916,wl1,test
216852,wl1,test
463203,wl1,test
199387,wl1,test
196341,wl1,test
159969,wl1,test
91612,wl1,test
83766,wl1,test
5965,wl1,test
565085,wl1,test
553912,wl1,test
221776,wl1,test
126766,wl1,test
107004,wl1,test
314112,wl1,test
219688,wl1,test
256672,wl1,test
375143,wl1,test
269736,wl1,test
377235,wl1,test
416345,wl1,test
523494,wl1,test
384188,wl1,test
356427,wl1,test
411754,wl1,test
439854,wl1,test
498225,wl1,test
27441,wl1,test
557633,wl1,test
581226,wl1,test
216628,wl1,test
186816,wl1,test
326970,wl1,test
154816,wl1,test
398637,wl1,test
125952,wl1,test
26734,wl1,test
27476,wl1,test
12666,wl1,test
500718,wl1,test
163879,wl1,test
93034,wl1,test
69000,wl1,test
204432,wl1,test
377368,wl1,test
528956,wl1,test
477974,wl1,test
304853,wl1,test
383112,wl1,test
80596,wl1,test
153486,wl1,test
506586,wl1,test
69223,wl1,test
463836,wl1,test
467696,wl1,test
266831,wl1,test
162256,wl1,test
14175,wl1,test
49763,wl1,test
366884,wl1,test
232488,wl1,test
559470,wl1,test
279818,wl1,test
58304,wl1,test
110597,wl1,test
404349,wl1,test
165742,wl1,test
179151,wl1,test
515716,wl1,test
119876,wl1,test
379343,wl1,test
356800,wl1,test
72018,wl1,test
115455,wl1,test
57306,wl1,test
358090,wl1,test
309232,wl1,test
395182,wl1,test
520508,wl1,test
1722,wl1,test
442210,wl1,test
420548,wl1,test
10014,wl1,test
129548,wl1,test
2890,wl1,test
574424,wl1,test
246876,wl1,test
397303,wl1,test
236951,wl1,test
10463,wl1,test
79653,wl1,test
425221,wl1,test
492990,wl1,test
50713,wl1,test
370602,wl1,test
319579,wl1,test
114710,wl1,test
246074,wl1,test
475359,wl1,test
566049,wl1,test
482585,wl1,test
472376,wl1,test
32322,wl1,test
275332,wl1,test
534127,wl1,test
185432,wl1,test
193021,wl1,test
290828,wl1,test
23201,wl1,test
520832,wl1,test
241,wl1,test
442367,wl1,test
353658,wl1,test
329080,wl1,test
286458,wl1,test
521995,wl1,test
308631,wl1,test
262476,wl1,test
94360,wl1,test
411821,wl1,test
154497,wl1,test
39663,wl1,test
262197,wl1,test
98801,wl1,test
30504,wl1,test
415723,wl1,test
387850,wl1,test
452179,wl1,test
247576,wl1,test
568623,wl1,test
411840,wl1,test
513604,wl1,test
237118,wl1,test
19523,wl1,test
529122,wl1,test
516174,wl1,test
332067,wl1,test
394002,wl1,test
516430,wl1,test
571970,wl1,test
223020,wl1,test
263292,wl1,test
373060,wl1,test
135975,wl1,test
144870,wl1,test
95297,wl1,test
196919,wl1,test
409914,wl1,test
116083,wl1,test
348982,wl1,test
1244,wl1,test
49450,wl1,test
381416,wl1,test
487438,wl1,test
245430,wl1,test
439593,wl1,test
228300,wl1,test
576363,wl1,test
419216,wl1,test
80185,wl1,test
363048,wl1,test
502663,wl1,test
370890,wl1,test
526728,wl1,test
345456,wl1,test
210982,wl1,test
393647,wl1,test
171461,wl1,test
357526,wl1,test
207670,wl1,test
282658,wl1,test
445468,wl1,test
145295,wl1,test
81594,wl1,test
167178,wl1,test
544044,wl1,test
29656,wl1,test
434873,wl1,test
198448,wl1,test
48609,wl1,test
435937,wl1,test
269253,wl1,test
8599,wl1,test
405021,wl1,test
328352,wl1,test
92675,wl1,test
150342,wl1,test
385580,wl1,test
559067,wl1,test
228506,wl1,test
210060,wl1,test
379162,wl1,test
184611,wl1,test
298762,wl1,test
516214,wl1,test
332775,wl1,test
531414,wl1,test
242270,wl1,test
398866,wl1,test
277991,wl1,test
9679,wl1,test
104453,wl1,test
390068,wl1,test
260994,wl1,test
349822,wl1,test
70870,wl1,test
577310,wl1,test
309467,wl1,test
202339,wl1,test
96832,wl1,test
497640,wl1,test
94678,wl1,test
395634,wl1,test
462784,wl1,test
36230,wl1,test
449594,wl1,test
124387,wl1,test
393421,wl1,test
550349,wl1,test
100723,wl1,test
333114,wl1,test
576650,wl1,test
493192,wl1,test
277291,wl1,test
552364,wl1,test
534041,wl1,test
210883,wl1,test
560911,wl1,test
120648,wl1,test
547336,wl1,test
559416,wl1,test
58614,wl1,test
349559,wl1,test
24610,wl1,test
275374,wl1,test
295491,wl1,test
544611,wl1,test
109361,wl1,test
256906,wl1,test
206413,wl1,test
178606,wl1,test
378448,wl1,test
43635,wl1,test
133869,wl1,test
42667,wl1,test
154830,wl1,test
491793,wl1,test
58851,wl1,test
362714,wl1,test
250951,wl1,test
316968,wl1,test
14392,wl1,test
397617,wl1,test
37900,wl1,test
467988,wl1,test
426259,wl1,test
127865,wl1,test
281573,wl1,test
74058,wl1,test
420775,wl1,test
112362,wl1,test
117352,wl1,test
14167,wl1,test
355370,wl1,test
22118,wl1,test
69944,wl1,test
490405,wl1,test
218189,wl1,test
54344,wl1,test
559102,wl1,test
72376,wl1,test
335340,wl1,test
487722,wl1,test
355974,wl1,test
114884,wl1,test
371330,wl1,test
74256,wl1,test
17018,wl1,test
45053,wl1,test
398246,wl1,test
352703,wl1,test
312237,wl1,test
537506,wl1,test
371042,wl1,test
334555,wl1,test
477688,wl1,test
29059,wl1,test
133002,wl1,test
408568,wl1,test
503467,wl1,test
88183,wl1,test
457943,wl1,test
574633,wl1,test
38449,wl1,test
477016,wl1,test
250954,wl1,test
564738,wl1,test
101491,wl1,test
464857,wl1,test
219525,wl1,test
133819,wl1,test
413339,wl1,test
70813,wl1,test
159900,wl1,test
430750,wl1,test
11181,wl1,test
146272,wl1,test
115370,wl1,test
497466,wl1,test
198415,wl1,test
369122,wl1,test
342593,wl1,test
285742,wl1,test
69189,wl1,test
561539,wl1,test
192212,wl1,test
50100,wl1,test
210081,wl1,test
464098,wl1,test
542042,wl1,test
410885,wl1,test
375286,wl1,test
386967,wl1,test
289712,wl1,test
264659,wl1,test
162445,wl1,test
338625,wl1,test
247873,wl1,test
484434,wl1,test
344271,wl1,test
397636,wl1,test
528600,wl1,test
130826,wl1,test
500100,wl1,test
143129,wl1,test
474437,wl1,test
305800,wl1,test
162561,wl1,test
306972,wl1,test
577169,wl1,test
493004,wl1,test
229391,wl1,test
400815,wl1,test
315178,wl1,test
487530,wl1,test
546226,wl1,test
410301,wl1,test
530367,wl1,test
49371,wl1,test
495808,wl1,test
23051,wl1,test
546823,wl1,test
90560,wl1,test
517069,wl1,test
79544,wl1,test
443299,wl1,test
397318,wl1,test
53958,wl1,test
42375,wl1,test
280238,wl1,test
154884,wl1,test
384931,wl1,test
358525,wl1,test
20571,wl1,test
114049,wl1,test
480663,wl1,test
115146,wl1,test
112065,wl1,test
172617,wl1,test
145824,wl1,test
335201,wl1,test
187821,wl1,test
227359,wl1,test
466766,wl1,test
349525,wl1,test
54358,wl1,test
262030,wl1,test
171382,wl1,test
342770,wl1,test
318701,wl1,test
353320,wl1,test
577614,wl1,test
124210,wl1,test
315136,wl1,test
546126,wl1,test
476035,wl1,test
195914,wl1,test
318837,wl1,test
74603,wl1,test
414170,wl1,test
173217,wl1,test
321107,wl1,test
178690,wl1,test
64334,wl1,test
287970,wl1,test
552289,wl1,test
298197,wl1,test
516313,wl1,test
189368,wl1,test
49444,wl1,test
54335,wl1,test
263223,wl1,test
316526,wl1,test
469051,wl1,test
86334,wl1,test
469119,wl1,test
144333,wl1,test
134703,wl1,test
331790,wl1,test
542205,wl1,test
115765,wl1,test
38829,wl1,test
512911,wl1,test
412807,wl1,test
192699,wl1,test
429706,wl1,test
146676,wl1,test
196192,wl1,test
511251,wl1,test
486118,wl1,test
289938,wl1,test
358086,wl1,test
536,wl1,test
365366,wl1,test
390704,wl1,test
460059,wl1,test
484351,wl1,test
416059,wl1,test
234349,wl1,test
493932,wl1,test
422280,wl1,test
54899,wl1,test
9941,wl1,test
541071,wl1,test
319607,wl1,test
543315,wl1,test
470095,wl1,test
38709,wl1,test
155012,wl1,test
305404,wl1,test
508541,wl1,test
261318,wl1,test
280709,wl1,test
322263,wl1,test
573930,wl1,test
124979,wl1,test
539259,wl1,test
375232,wl1,test
357742,wl1,test
187450,wl1,test
256055,wl1,test
208408,wl1,test
58569,wl1,test
327665,wl1,test
278435,wl1,test
194532,wl1,test
400886,wl1,test
500473,wl1,test
530975,wl1,test
44825,wl1,test
429063,wl1,test
57597,wl1,test
183709,wl1,test
88433,wl1,test
532695,wl1,test
352549,wl1,test
473075,wl1,test
413321,wl1,test
310669,wl1,test
537132,wl1,test
150314,wl1,test
467151,wl1,test
361586,wl1,test
55544,wl1,test
442456,wl1,test
84650,wl1,test
167818,wl1,test
84270,wl1,test
296426,wl1,test
132796,wl1,test
535183,wl1,test
526723,wl1,test
341132,wl1,test
210522,wl1,test
280705,wl1,test
574357,wl1,test
179926,wl1,test
487698,wl1,test
458727,wl1,test
543193,wl1,test
239355,wl1,test
285462,wl1,test
300855,wl1,test
573214,wl1,test
154358,wl1,test
26573,wl1,test
248427,wl1,test
525024,wl1,test
443303,wl1,test
227399,wl1,test
108253,other,train
359546,other,train
29984,other,train
269678,other,train
510254,other,train
30657,other,train
362127,other,train
250924,other,train
251140,other,train
505739,other,train
163132,other,train
470984,other,train
258331,other,train
562496,other,train
562328,other,train
570039,other,train
36765,other,train
440779,other,train
266847,other,train
30494,other,train
251892,other,train
277289,other,train
96043,other,train
130432,other,train
182179,other,train
475572,other,train
292810,other,train
137315,other,train
577826,other,train
354537,other,train
66360,other,train
381576,other,train
371958,other,train
72843,other,train
287171,other,train
466410,other,train
42215,other,train
182175,other,train
535536,other,train
23351,other,train
567863,other,train
382210,other,train
239456,other,train
279524,other,train
45467,other,train
221911,other,train
573877,other,train
142592,other,train
276024,other,train
360661,other,train
577524,other,train
61233,other,train
380330,other,train
258023,other,train
189600,other,train
297540,other,train
315908,other,train
19589,other,train
15954,other,train
325055,other,train
337866,other,train
147309,other,train
568111,other,train
38540,other,train
775,other,train
487299,other,train
552532,other,train
75591,other,train
236505,other,train
53626,other,train
38073,other,train
118911,other,train
39914,other,train
144167,other,train
460149,other,train
185476,other,train
267998,other,train
43585,other,train
47720,other,train
372580,other,train
488454,other,train
457581,other,train
257685,other,train
378928,other,train
189820,other,train
174425,other,train
94046,other,train
337826,other,train
288983,other,train
376608,other,train
501382,other,train
190292,other,train
275754,other,train
432647,other,train
449675,other,train
20111,other,train
266932,other,train
265234,other,train
235595,other,train
360610,other,train
15751,other,train
517938,other,train
440514,other,train
4497,other,train
599,other,train
78288,other,train
42790,other,train
514180,other,train
562595,other,train
271063,other,train
130768,other,train
352900,other,train
271548,other,train
99026,other,train
284991,other,train
398067,other,train
373655,other,train
220266,other,train
499983,other,train
319687,other,train
181446,other,train
89861,other,train
283768,other,train
123598,other,train
554291,other,train
211756,other,train
458073,other,train
152000,other,train
207056,other,train
467250,other,train
47204,other,train
143458,other,train
308759,other,train
373677,other,train
154670,other,train
201190,other,train
55241,other,train
426202,other,train
455261,other,train
421307,other,train
322149,other,train
164292,other,train
554595,other,train
133596,other,train
369831,other,train
415882,other,train
159983,other,train
52413,other,train
308785,other,train
204147,other,train
22072,other,train
377111,other,train
93948,other,train
521427,other,train
466005,other,train
239943,other,train
172513,other,train
133146,other,train
523100,other,train
559136,other,train
470370,other,train
381870,other,train
200745,other,train
46736,other,train
217957,other,train
288591,other,train
525247,other,train
149115,other,train
60792,other,train
535858,other,train
83049,other,train
26617,other,train
581632,other,train
412887,other,train
109900,other,train
338255,other,train
522393,other,train
481113,other,train
543224,other,train
515038,other,train
17769,other,train
525183,other,train
357060,other,train
377575,other,train
427612,other,train
50355,other,train
376628,other,train
282328,other,train
434089,other,train
464087,other,train
182734,other,train
433822,other,train
578752,other,train
31971,other,train
220344,other,train
361527,other,train
107596,other,train
355424,other,train
118256,other,train
325208,other,train
562243,other,train
53907,other,train
384337,other,train
473427,other,train
319283,other,train
88634,other,train
370701,other,train
62167,other,train
190115,other,train
315450,other,train
368196,other,train
279774,other,train
430052,other,train
446207,other,train
191390,other,train
461802,other,train
423894,other,train
416864,other,train
165055,other,train
472295,other,train
571544,other,train
554328,other,train
469467,other,train
434060,other,train
383726,other,train
143572,other,train
473623,other,train
43611,other,train
140203,other,train
152962,other,train
332159,other,train
265971,other,train
351166,other,train
194097,other,train
523360,other,train
390585,other,train
465585,other,train
284725,other,train
481710,other,train
446902,other,train
469279,other,train
139781,other,train
85195,other,train
409496,other,train
473994,other,train
309862,other,train
340478,other,train
283203,other,train
56158,other,train
302531,other,train
568765,other,train
328780,other,train
142472,other,train
208363,other,train
314689,other,train
449400,other,train
397225,other,train
519542,other,train
122927,other,train
63648,other,train
224736,other,train
203292,other,train
140020,other,train
405296,other,train
473015,other,train
474028,other,train
152255,other,train
257137,other,train
298440,other,train
4936,other,train
370561,other,train
246076,other,train
133327,other,train
530317,other,train
366852,other,train
31280,other,train
318426,other,train
371841,other,train
538596,other,train
327529,other,train
180541,other,train
102503,other,train
445041,other,train
275781,other,train
106575,other,train
472671,other,train
81552,other,train
69328,other,train
418251,other,train
87399,other,train
62805,other,train
88902,other,train
244940,other,train
128014,other,train
338600,other,train
527504,other,train
576607,other,train
240565,other,train
329421,other,train
289343,other,train
40051,other,train
102908,other,train
556341,other,train
291202,other,train
402765,other,train
144984,other,train
229647,other,train
371289,other,train
252020,other,train
387551,other,train
45550,other,train
543676,other,train
211491,other,train
447242,other,train
196681,other,train
216050,other,train
167353,other,train
446352,other,train
480280,other,train
48917,other,train
413811,other,train
527501,other,train
454314,other,train
84163,other,train
414340,other,train
207059,other,train
404546,other,train
264554,other,train
416330,other,train
557780,other,train
557016,other,train
236766,other,train
174503,other,train
117098,other,train
554445,other,train
413634,other,train
147415,other,train
485219,other,train
234990,other,train
295105,other,train
112298,other,train
394246,other,train
551648,other,train
105737,other,train
292822,other,train
110138,other,train
41945,other,train
37705,other,train
152333,other,train
285451,other,train
489764,other,train
341804,other,train
253819,other,train
196995,other,train
151432,other,train
140487,other,train
191000,other,train
118073,other,train
254571,other,train
520430,other,train
10115,other,train
2061,other,train
177420,other,train
174386,other,train
369221,other,train
295336,other,train
538344,other,train
228344,other,train
493174,other,train
351793,other,train
346138,other,train
134926,other,train
354241,other,train
552075,other,train
303177,other,train
216161,other,train
133836,other,train
247806,other,train
545978,other,train
19404,other,train
399893,other,train
12744,other,train
342387,other,train
473468,other,train
189766,other,train
474186,other,train
386755,other,train
530146,other,train
240173,other,train
8495,other,train
55022,other,train
163451,other,train
297980,other,train
288553,other,train
196928,other,train
516916,other,train
290839,other,train
529348,other,train
307263,other,train
38601,other,train
190783,other,train
556616,other,train
126340,other,train
448983,other,train
459428,other,train
501153,other,train
531020,other,train
567276,other,train
531144,other,train
163127,other,train
175570,other,train
201934,other,train
268340,other,train
8179,other,train
36420,other,train
240393,other,train
119308,other,train
262101,other,train
573179,other,train
114891,other,train
425948,other,train
269866,other,train
247123,other,train
250703,other,train
441541,other,train
284279,other,train
351504,other,train
240767,other,train
195594,other,train
461262,other,train
407903,other,train
438667,other,train
421195,other,train
252074,other,train
557451,other,train
485480,other,train
276836,other,train
133149,other,train
566524,other,train
469721,other,train
161877,other,train
79380,other,train
336300,other,train
112751,other,train
138832,other,train
69229,other,train
110784,other,train
10077,other,train
46616,other,train
479466,other,train
413475,other,train
292647,other,train
74492,other,train
553306,other,train
176778,other,train
63617,other,train
529597,other,train
226256,other,train
243882,other,train
182755,other,train
190185,other,train
162275,other,train
18111,other,train
492469,other,train
262896,other,train
234794,other,train
259475,other,train
287830,other,train
401124,other,train
43218,other,train
272630,other,train
34900,other,train
357493,other,train
531036,other,train
55375,other,train
554838,other,train
581702,other,train
530337,other,train
44112,other,train
47498,other,train
266451,other,train
522315,other,train
113589,other,train
406050,other,train
83850,other,train
553165,other,train
171740,other,train
177166,other,train
503826,other,train
425027,other,train
286903,other,train
437283,other,train
8844,other,train
308278,other,train
551533,other,train
517454,other,train
218844,other,train
392229,other,train
174567,other,train
572604,other,train
393869,other,train
409119,other,train
177015,other,train
118108,other,train
13357,other,train
499835,other,train
366095,other,train
74017,other,train
240436,other,train
371036,other,train
383087,other,train
304578,other,train
165035,other,train
491216,other,train
136929,other,train
523244,other,train
8876,other,train
89188,other,train
209747,other,train
34757,other,train
213375,other,train
203879,other,train
389308,other,train
274852,other,train
130076,other,train
459487,other,train
55806,other,train
317254,other,train
575915,other,train
376209,other,train
410487,other,train
85956,other,train
207652,other,train
56250,other,train
304917,other,train
284350,other,train
41018,other,train
489763,other,train
436172,other,train
394275,other,train
473919,other,train
350898,other,train
383678,other,train
52257,other,train
421979,other,train
495443,other,train
3084,other,train
234500,other,train
73119,other,train
466256,other,train
569251,other,train
555648,other,train
407443,other,train
104906,other,train
10449,other,train
261603,other,train
294162,other,train
519351,other,train
116289,other,train
104091,other,train
510606,other,train
346107,other,train
334222,other,train
218093,other,train
314704,other,train
20671,other,train
507918,other,train
67757,other,train
535245,other,train
41603,other,train
469896,other,train
440964,other,train
341247,other,train
370013,other,train
156636,other,train
88045,other,train
107541,other,train
340508,other,train
488720,other,train
285418,other,train
513242,other,train
209610,other,train
542101,other,train
474245,other,train
483476,other,train
146813,other,train
359833,other,train
244750,other,train
375914,other,train
276892,other,train
280766,other,train
303926,other,train
74067,other,train
527558,other,train
566155,other,train
433059,other,train
305472,other,train
422464,other,train
315173,other,train
53016,other,train
127535,other,train
33216,other,train
340034,other,train
497281,other,train
559543,other,train
156324,other,train
112372,other,train
424284,other,train
331475,other,train
302107,other,train
270222,other,train
458255,other,train
159684,other,train
240147,other,train
240501,other,train
424146,other,train
347367,other,train
276458,other,train
135410,other,train
393982,other,train
545583,other,train
549766,other,train
520787,other,train
195306,other,train
61584,other,train
11727,other,train
417085,other,train
335864,other,train
560227,other,train
265464,other,train
350289,other,train
273914,other,train
113473,other,train
192714,other,train
188768,other,train
311879,other,train
126895,other,train
561465,other,train
188411,other,train
205601,other,train
86843,other,test
278829,other,test
466449,other,test
74124,other,test
157170,other,test
292529,other,test
273579,other,test
553859,other,test
555461,other,test
452772,other,test
29852,other,test
80470,other,test
349915,other,test
499622,other,test
459757,other,test
37158,other,test
298722,other,test
309678,other,test
5617,other,test
176193,other,test
300659,other,test
505371,other,test
430473,other,test
27648,other,test
190898,other,test
255209,other,test
58139,other,test
520871,other,test
29030,other,test
334301,other,test
94538,other,test
136584,other,test
552454,other,test
550322,other,test
35210,other,test
43795,other,test
545317,other,test
248089,other,test
552656,other,test
171062,other,test
124594,other,test
519755,other,test
401024,other,test
289180,other,test
374100,other,test
294131,other,test
347233,other,test
20779,other,test
25393,other,test
156474,other,test
179950,other,test
2894,other,test
6589,other,test
50782,other,test
541926,other,test
557923,other,test
141475,other,test
546264,other,test
463884,other,test
517973,other,test
256251,other,test
571034,other,test
147140,other,test
550893,other,test
129285,other,test
18485,other,test
44627,other,test
39976,other,test
226119,other,test
281500,other,test
392382,other,test
76942,other,test
395462,other,test
143101,other,test
457074,other,test
226220,other,test
172877,other,test
417374,other,test
198563,other,test
375606,other,test
373197,other,test
80737,other,test
244303,other,test
249792,other,test
328805,other,test
60970,other,test
409867,other,test
111830,other,test
16285,other,test
85288,other,test
207635,other,test
15272,other,test
267225,other,test
116936,other,test
297444,other,test
330387,other,test
173235,other,test
446574,other,test
567708,other,test
358301,other,test
172330,other,test
391895,other,test
373785,other,test
398031,other,test
448787,other,test
503490,other,test
292945,other,test
508167,other,test
247918,other,test
518721,other,test
270753,other,test
139428,other,test
557396,other,test
398119,other,test
344621,other,test
519479,other,test
559513,other,test
371046,other,test
318888,other,test
53364,other,test
193669,other,test
329138,other,test
5820,other,test
312204,other,test
76731,other,test
153632,other,test
519838,other,test
345380,other,test
486694,other,test
64611,other,test
144468,other,test
531044,other,test
459400,other,test
169885,other,test
469202,other,test
276893,other,test
361506,other,test
445668,other,test
22842,other,test
312144,other,test
384416,other,test
321085,other,test
110884,other,test
497006,other,test
214367,other,test
130456,other,test
60596,other,test
459749,other,test
7673,other,test
125069,other,test
153103,other,test
440991,other,test
515540,other,test
329336,other,test
503808,other,test
502895,other,test
197918,other,test
417400,other,test
423731,other,test
447569,other,test
