image_id,wl,split
51272,wl1,train
257458,wl1,train
344154,wl1,train
260896,wl1,train
90062,wl1,train
70353,wl1,train
187199,wl1,train
306949,wl1,train
256250,wl1,train
316015,wl1,train
511463,wl1,train
486479,wl1,train
382670,wl1,train
572702,wl1,train
139872,wl1,train
496252,wl1,train
347650,wl1,train
537954,wl1,test
407019,wl1,test
314034,wl1,test
549649,wl1,test
156025,wl1,test
295016,wl1,test
25551,wl1,test
27519,wl1,test
45367,wl1,test
385204,wl1,test
218960,wl1,test
279145,wl1,test
532693,wl1,test
463825,wl1,test
226957,wl1,test
271728,wl1,test
237864,wl1,test
23937,wl1,test
114726,wl1,test
501142,wl1,test
75591,wl1,test
540449,wl1,test
457943,wl1,test
180167,wl1,test
236068,wl1,test
78420,wl1,test
181763,wl1,test
379077,wl1,test
435134,wl1,test
415961,wl1,test
505039,wl1,test
397705,wl1,test
207093,wl1,test
385205,wl1,test
374990,wl1,test
543836,wl1,test
425672,wl1,test
533536,wl1,test
36942,wl1,test
67995,wl1,test
297372,wl1,test
233005,wl1,test
118546,wl1,test
214306,wl1,test
537574,wl1,test
329687,wl1,test
425390,wl1,test
65430,wl1,test
198612,wl1,test
383846,wl1,test
81081,wl1,test
376608,wl1,test
363325,wl1,test
20307,wl1,test
14285,wl1,test
477673,wl1,test
285660,wl1,test
546378,wl1,test
28957,wl1,test
280858,wl1,test
235399,wl1,test
283849,wl1,test
373132,wl1,test
22599,wl1,test
251572,wl1,test
216861,wl1,test
92795,wl1,test
570693,wl1,test
537695,wl1,test
48731,wl1,test
437426,wl1,test
576136,wl1,test
298628,wl1,test
87456,wl1,test
512630,wl1,test
290868,wl1,test
22816,wl1,test
33924,wl1,test
205103,wl1,test
444576,wl1,test
176474,wl1,test
145544,wl1,test
78426,wl1,test
559067,wl1,test
99269,wl1,test
573626,wl1,test
233383,wl1,test
233567,wl1,test
248363,wl1,test
472924,wl1,test
185360,wl1,test
161141,wl1,test
571835,wl1,test
40414,wl1,test
553162,wl1,test
155291,wl1,test
346641,wl1,test
306855,wl1,test
521236,wl1,test
111180,wl1,test
453981,wl1,test
526456,wl1,test
402206,wl1,test
14681,wl1,test
142719,wl1,test
356323,wl1,test
515668,wl1,test
536400,wl1,test
291490,wl1,test
254609,wl1,test
363415,wl1,test
321810,wl1,test
177535,wl1,test
125405,wl1,test
462840,wl1,test
260967,wl1,test
490725,wl1,test
45655,wl1,test
364636,wl1,test
581422,wl1,test
312213,wl1,test
523418,wl1,test
55280,wl1,test
551533,wl1,test
21161,wl1,test
304357,wl1,test
318722,wl1,test
231846,wl1,test
305626,wl1,test
226938,wl1,test
281598,wl1,test
401614,wl1,test
91839,wl1,test
96983,wl1,test
202275,wl1,test
500859,wl1,test
465295,wl1,test
9830,wl1,test
183949,wl1,test
517454,wl1,test
524245,wl1,test
137507,wl1,test
489616,wl1,test
543719,wl1,test
311392,wl1,test
502766,wl1,test
41257,wl1,test
542939,wl1,test
430073,wl1,test
547413,wl1,test
180373,wl1,test
354242,wl1,test
230262,wl1,test
94306,wl1,test
480593,wl1,test
366615,wl1,test
157099,wl1,test
522427,wl1,test
316534,wl1,test
22628,wl1,test
197352,wl1,test
195408,wl1,test
458255,wl1,test
429443,wl1,test
209289,wl1,test
6748,wl1,test
551906,wl1,test
372294,wl1,test
326081,wl1,test
122934,wl1,test
409646,wl1,test
386968,wl1,test
302206,wl1,test
302165,wl1,test
197528,wl1,test
500389,wl1,test
300784,wl1,test
314504,wl1,test
258915,wl1,test
414374,wl1,test
388829,wl1,test
246076,wl1,test
342817,wl1,test
91612,wl1,test
296056,wl1,test
564280,wl1,test
65024,wl1,test
92679,wl1,test
328368,wl1,test
221693,wl1,test
229997,wl1,test
280709,wl1,test
120007,wl1,test
64868,wl1,test
552395,wl1,test
379869,wl1,test
131497,wl1,test
489014,wl1,test
516194,wl1,test
390759,wl1,test
125850,wl1,test
519611,wl1,test
241279,wl1,test
301575,wl1,test
521804,wl1,test
122458,wl1,test
412963,wl1,test
461410,wl1,test
277235,wl1,test
316912,wl1,test
17923,wl1,test
426686,wl1,test
527845,wl1,test
518213,wl1,test
543239,wl1,test
116095,wl1,test
262993,wl1,test
503992,wl1,test
476664,wl1,test
355276,wl1,test
159463,wl1,test
134096,wl1,test
224907,wl1,test
51094,wl1,test
258911,wl1,test
132578,wl1,test
558350,wl1,test
435299,wl1,test
355234,wl1,test
483013,wl1,test
296676,wl1,test
274800,wl1,test
177842,wl1,test
312550,wl1,test
336568,wl1,test
238459,wl1,test
60687,wl1,test
5577,wl1,test
563683,wl1,test
544122,wl1,test
134594,wl1,test
459922,wl1,test
120099,wl1,test
51403,wl1,test
494345,wl1,test
40842,wl1,test
52925,wl1,test
389400,wl1,test
493074,wl1,test
572408,wl1,test
343504,wl1,test
382443,wl1,test
101265,wl1,test
94271,wl1,test
417520,wl1,test
449379,wl1,test
205523,wl1,test
185030,wl1,test
23656,wl1,test
261068,wl1,test
301963,wl1,test
425027,wl1,test
548095,wl1,test
546983,wl1,test
549629,wl1,test
211560,wl1,test
525247,wl1,test
563723,wl1,test
206417,wl1,test
287328,wl1,test
290843,wl1,test
341006,wl1,test
61171,wl1,test
67106,wl1,test
253362,wl1,test
183199,wl1,test
200699,wl1,test
244215,wl1,test
185327,wl1,test
43680,wl1,test
444073,wl1,test
315790,wl1,test
109291,wl1,test
189600,wl1,test
29587,wl1,test
145781,wl1,test
445267,wl1,test
289393,wl1,test
71090,wl1,test
179690,wl1,test
79229,wl1,test
524665,wl1,test
239387,wl1,test
221222,wl1,test
177529,wl1,test
579321,wl1,test
573391,wl1,test
99543,wl1,test
165500,wl1,test
26393,wl1,test
22759,wl1,test
546584,wl1,test
477791,wl1,test
207509,wl1,test
56898,wl1,test
438077,wl1,test
224200,wl1,test
483737,wl1,test
206831,wl1,test
204640,wl1,test
166868,wl1,test
92558,wl1,test
84859,wl1,test
6397,wl1,test
567142,wl1,test
555005,wl1,test
228854,wl1,test
126145,wl1,test
108681,wl1,test
323668,wl1,test
227227,wl1,test
264976,wl1,test
389969,wl1,test
280736,wl1,test
393857,wl1,test
434580,wl1,test
526414,wl1,test
401088,wl1,test
370765,wl1,test
426247,wl1,test
459598,wl1,test
26734,wl1,test
529256,wl1,test
223833,wl1,test
194120,wl1,test
337525,wl1,test
158798,wl1,test
414679,wl1,test
125107,wl1,test
26159,wl1,test
26765,wl1,test
12966,wl1,test
170292,wl1,test
94021,wl1,test
71209,wl1,test
214810,wl1,test
394157,wl1,test
531973,wl1,test
499937,wl1,test
314495,wl1,test
399769,wl1,test
82042,wl1,test
156620,wl1,test
71673,wl1,test
485758,wl1,test
490081,wl1,test
277793,wl1,test
168562,wl1,test
15140,wl1,test
48530,wl1,test
382671,wl1,test
240393,wl1,test
288501,wl1,test
61471,wl1,test
111325,wl1,test
418523,wl1,test
171062,wl1,test
185250,wl1,test
120747,wl1,test
397309,wl1,test
371117,wl1,test
74030,wl1,test
115680,wl1,test
60202,wl1,test
373255,wl1,test
318209,wl1,test
412764,wl1,test
525297,wl1,test
1398,wl1,test
463066,wl1,test
437494,wl1,test
9466,wl1,test
129756,wl1,test
2124,wl1,test
574241,wl1,test
254555,wl1,test
414008,wl1,test
243212,wl1,test
9801,wl1,test
79966,wl1,test
442565,wl1,test
512183,wl1,test
51008,wl1,test
386165,wl1,test
329219,wl1,test
114239,wl1,test
253575,wl1,test
497443,wl1,test
502798,wl1,test
494913,wl1,test
30657,wl1,test
283940,wl1,test
536321,wl1,test
191919,wl1,test
199641,wl1,test
300322,wl1,test
24652,wl1,test
42,wl1,test
463522,wl1,test
367468,wl1,test
341094,wl1,test
295478,wl1,test
317715,wl1,test
272713,wl1,test
94795,wl1,test
426283,wl1,test
158384,wl1,test
39368,wl1,test
271943,wl1,test
100008,wl1,test
28903,wl1,test
432120,wl1,test
404616,wl1,test
472795,wl1,test
254976,wl1,test
570115,wl1,test
426342,wl1,test
243344,wl1,test
19974,wl1,test
532043,wl1,test
345848,wl1,test
411484,wl1,test
572370,wl1,test
230151,wl1,test
274470,wl1,test
388399,wl1,test
136740,wl1,test
145668,wl1,test
96618,wl1,test
205344,wl1,test
424378,wl1,test
116825,wl1,test
361111,wl1,test
675,wl1,test
48014,wl1,test
397842,wl1,test
506095,wl1,test
253177,wl1,test
459396,wl1,test
236123,wl1,test
575911,wl1,test
436676,wl1,test
81035,wl1,test
378765,wl1,test
521869,wl1,test
386291,wl1,test
358359,wl1,test
219798,wl1,test
411436,wl1,test
176891,wl1,test
372652,wl1,test
216548,wl1,test
291394,wl1,test
467157,wl1,test
146334,wl1,test
82826,wl1,test
171611,wl1,test
546642,wl1,test
28714,wl1,test
452891,wl1,test
205776,wl1,test
47010,wl1,test
454576,wl1,test
279994,wl1,test
8401,wl1,test
419604,wl1,test
340841,wl1,test
93360,wl1,test
153783,wl1,test
402473,wl1,test
559778,wl1,test
236166,wl1,test
219174,wl1,test
397045,wl1,test
191280,wl1,test
307332,wl1,test
533156,wl1,test
346334,wl1,test
249964,wl1,test
414819,wl1,test
285929,wl1,test
9002,wl1,test
106356,wl1,test
406491,wl1,test
270165,wl1,test
361693,wl1,test
72810,wl1,test
576701,wl1,test
318702,wl1,test
210144,wl1,test
98197,wl1,test
516602,wl1,test
94926,wl1,test
412842,wl1,test
483130,wl1,test
35672,wl1,test
470699,wl1,test
124002,wl1,test
410573,wl1,test
552061,wl1,test
102735,wl1,test
346412,wl1,test
512648,wl1,test
285418,wl1,test
554002,wl1,test
219578,wl1,test
561979,wl1,test
120874,wl1,test
548500,wl1,test
560297,wl1,test
61735,wl1,test
361621,wl1,test
25123,wl1,test
284426,wl1,test
304741,wl1,test
546792,wl1,test
109532,wl1,test
265433,wl1,test
216014,wl1,test
184606,wl1,test
395644,wl1,test
43851,wl1,test
134346,wl1,test
43345,wl1,test
158806,wl1,test
511050,wl1,test
62167,wl1,test
378561,wl1,test
260823,wl1,test
326911,wl1,test
15567,wl1,test
414228,wl1,test
37470,wl1,test
490171,wl1,test
443303,wl1,test
127749,wl1,test
289716,wl1,test
76522,wl1,test
438059,wl1,test
112719,wl1,test
118515,wl1,test
15070,wl1,test
369541,wl1,test
22874,wl1,test
71687,wl1,test
509609,wl1,test
226291,wl1,test
55694,wl1,test
559950,wl1,test
74583,wl1,test
350075,wl1,test
506723,wl1,test
369817,wl1,test
114419,wl1,test
386718,wl1,test
76619,wl1,test
17350,wl1,test
45108,wl1,test
414487,wl1,test
366508,wl1,test
321014,wl1,test
386457,wl1,test
348494,wl1,test
499837,wl1,test
28273,wl1,test
133608,wl1,test
424002,wl1,test
522430,wl1,test
90366,wl1,test
479586,wl1,test
574350,wl1,test
37907,wl1,test
499365,wl1,test
260925,wl1,test
566644,wl1,test
103806,wl1,test
487333,wl1,test
227044,wl1,test
134119,wl1,test
429369,wl1,test
72714,wl1,test
166505,wl1,test
445603,wl1,test
10363,wl1,test
148272,wl1,test
115088,wl1,test
516422,wl1,test
205531,wl1,test
384007,wl1,test
356612,wl1,test
295051,wl1,test
71226,wl1,test
562289,wl1,test
198658,wl1,test
49370,wl1,test
219440,wl1,test
486203,wl1,test
425555,wl1,test
390826,wl1,test
403758,wl1,test
298738,wl1,test
276693,wl1,test
168706,wl1,test
351840,wl1,test
255244,wl1,test
504167,wl1,test
357943,wl1,test
414261,wl1,test
546742,wl1,test
131131,wl1,test
519716,wl1,test
143533,wl1,test
497014,wl1,test
315073,wl1,test
168812,wl1,test
316464,wl1,test
576200,wl1,test
512479,wl1,test
237764,wl1,test
416170,wl1,test
325327,wl1,test
506401,wl1,test
424792,wl1,test
547645,wl1,test
47724,wl1,test
515226,wl1,test
24480,wl1,test
92020,wl1,test
534942,wl1,test
79545,wl1,test
464339,wl1,test
414078,wl1,test
54643,wl1,test
42856,wl1,test
288639,wl1,test
158999,wl1,test
401808,wl1,test
373396,wl1,test
20748,wl1,test
113672,wl1,test
502006,wl1,test
114891,wl1,test
112342,wl1,test
178299,wl1,test
147629,wl1,test
349964,wl1,test
194594,wl1,test
234136,wl1,test
489257,wl1,test
361571,wl1,test
55722,wl1,test
271892,wl1,test
176857,wl1,test
357219,wl1,test
328780,wl1,test
366884,wl1,test
577028,wl1,test
123964,wl1,test
325064,wl1,test
562875,wl1,test
498657,wl1,test
203635,wl1,test
328814,wl1,test
77187,wl1,test
430245,wl1,test
178761,wl1,test
332159,wl1,test
184613,wl1,test
67122,wl1,test
296871,wl1,test
307206,wl1,test
533239,wl1,test
196371,wl1,test
47916,wl1,test
55601,wl1,test
274292,wl1,test
326369,wl1,test
491000,wl1,test
88784,wl1,test
491216,wl1,test
145512,wl1,test
135158,wl1,test
344928,wl1,test
560281,wl1,test
115859,wl1,test
38769,wl1,test
531414,wl1,test
427612,wl1,test
199449,wl1,test
445009,wl1,test
149005,wl1,test
204381,wl1,test
529649,wl1,test
505471,wl1,test
300000,wl1,test
373193,wl1,test
502,wl1,test
381323,wl1,test
407960,wl1,test
481313,wl1,test
504101,wl1,test
432752,wl1,test
241453,wl1,test
513611,wl1,test
438915,wl1,test
56701,wl1,test
9236,wl1,test
559776,wl1,test
329319,wl1,test
561062,wl1,test
492816,wl1,test
38031,wl1,test
159170,wl1,test
314616,wl1,test
528251,wl1,test
270744,wl1,test
288776,wl1,test
333406,wl1,test
124636,wl1,test
558073,wl1,test
390322,wl1,test
372874,wl1,test
194411,wl1,test
264615,wl1,test
217923,wl1,test
61515,wl1,test
339512,wl1,test
286253,wl1,test
201918,wl1,test
416330,wl1,test
519874,wl1,test
548331,wl1,test
45040,wl1,test
444755,wl1,test
60835,wl1,test
190497,wl1,test
90659,wl1,test
550713,wl1,test
366484,wl1,test
495357,wl1,test
428366,wl1,test
320078,wl1,test
555298,wl1,test
153734,wl1,test
489940,wl1,test
377282,wl1,test
57814,wl1,test
463534,wl1,test
86136,wl1,test
171880,wl1,test
85478,wl1,test
305343,wl1,test
133078,wl1,test
554377,wl1,test
545056,wl1,test
354398,wl1,test
219524,wl1,test
288685,wl1,test
185550,wl1,test
506586,wl1,test
480408,wl1,test
561027,wl1,test
245576,wl1,test
293757,wl1,test
308263,wl1,test
158354,wl1,test
25989,wl1,test
256577,wl1,test
543686,wl1,test
464390,wl1,test
234719,wl1,test
280107,other,train
18737,other,train
17755,other,train
470173,other,train
508115,other,train
323561,other,train
404839,other,train
218637,other,train
227316,other,train
240173,other,train
199951,other,train
504589,other,train
498942,other,train
184762,other,train
371869,other,train
510861,other,train
64902,other,train
118607,other,train
449958,other,train
409963,other,train
175804,other,train
132706,other,train
262275,other,train
265719,other,train
38645,other,train
370561,other,train
636,other,train
333000,other,train
64736,other,train
217205,other,train
325237,other,train
136464,other,train
83906,other,train
249371,other,train
259189,other,train
477470,other,train
439961,other,train
8532,other,train
361901,other,train
448810,other,train
28688,other,train
285192,other,train
295420,other,train
456708,other,train
279933,other,train
476851,other,train
315621,other,train
170267,other,train
332914,other,train
43795,other,train
457907,other,train
802,other,train
209753,other,train
301724,other,train
184386,other,train
37728,other,train
477477,other,train
507249,other,train
174390,other,train
428125,other,train
11760,other,train
264423,other,train
187036,other,train
417590,other,train
373333,other,train
104965,other,train
437010,other,train
98268,other,train
150309,other,train
568439,other,train
248924,other,train
74456,other,train
492465,other,train
250794,other,train
106793,other,train
241273,other,train
83136,other,train
13177,other,train
182021,other,train
524844,other,train
239130,other,train
152004,other,train
482100,other,train
476313,other,train
87070,other,train
533329,other,train
327656,other,train
134386,other,train
553420,other,train
441445,other,train
459749,other,train
266206,other,train
382557,other,train
566364,other,train
391290,other,train
441292,other,train
150538,other,train
228464,other,train
234633,other,train
545162,other,train
301634,other,train
328286,other,train
379055,other,train
131115,other,train
16238,other,train
262162,other,train
527528,other,train
8170,other,train
298067,other,train
512495,other,train
154783,other,train
193122,other,train
474519,other,train
90793,other,train
156759,other,train
39976,other,train
305000,other,train
97868,other,train
47801,other,train
304875,other,train
462614,other,train
204935,other,train
32416,other,train
92700,other,train
8888,other,train
57091,other,train
184276,other,train
567886,other,train
313603,other,train
493435,other,train
480140,other,train
74331,other,train
316617,other,train
346703,other,train
396608,other,train
10192,other,train
72051,other,train
394940,other,train
540962,other,train
211527,other,train
236671,other,train
546067,other,train
32151,other,train
394533,other,train
284286,other,train
439398,other,train
85823,other,train
277197,other,train
423617,other,train
401212,other,train
279730,other,train
389869,other,train
405635,other,train
381318,other,train
315303,other,train
333697,other,train
140439,other,train
352895,other,train
292140,other,train
548670,other,train
213830,other,train
393659,other,train
532003,other,train
492067,other,train
451214,other,train
78499,other,train
279203,other,train
495107,other,train
237075,other,train
430875,other,train
310545,other,train
38714,other,train
423740,other,train
303652,other,train
452178,other,train
83275,other,train
115229,other,train
391642,other,train
423165,other,train
442836,other,train
208808,other,train
161605,other,train
277991,other,train
210030,other,train
516795,other,train
463615,other,train
38858,other,train
291370,other,train
138965,other,train
328607,other,train
356181,other,train
176193,other,train
523560,other,train
8853,other,train
374641,other,train
296886,other,train
623,other,train
97682,other,train
332351,other,train
36768,other,train
453862,other,train
426070,other,train
427113,other,train
480752,other,train
152202,other,train
442609,other,train
495377,other,train
106881,other,train
81224,other,train
466958,other,train
459933,other,train
458388,other,train
291861,other,train
406377,other,train
510827,other,train
142500,other,train
135356,other,train
328745,other,train
330954,other,train
100087,other,train
186042,other,train
351808,other,train
424721,other,train
85145,other,train
284099,other,train
144438,other,train
317479,other,train
262113,other,train
434583,other,train
359356,other,train
106338,other,train
226020,other,train
411223,other,train
80219,other,train
561810,other,train
565971,other,train
482777,other,train
397734,other,train
382850,other,train
92768,other,train
325568,other,train
321024,other,train
326995,other,train
161008,other,train
364470,other,train
350686,other,train
39961,other,train
280083,other,train
363574,other,train
353180,other,train
512182,other,train
399177,other,train
256852,other,train
363100,other,train
377393,other,train
312772,other,train
506458,other,train
290734,other,train
269254,other,train
333656,other,train
562592,other,train
405222,other,train
378657,other,train
457217,other,train
223289,other,train
19432,other,train
361140,other,train
373846,other,train
491168,other,train
340894,other,train
254407,other,train
355919,other,train
368961,other,train
455004,other,train
157046,other,train
382462,other,train
183379,other,train
155154,other,train
267314,other,train
567198,other,train
435783,other,train
572980,other,train
568653,other,train
10591,other,train
48791,other,train
259342,other,train
181118,other,train
321223,other,train
184295,other,train
398628,other,train
122199,other,train
155189,other,train
497297,other,train
56042,other,train
342271,other,train
493563,other,train
549171,other,train
247259,other,train
150410,other,train
394444,other,train
293249,other,train
2149,other,train
406917,other,train
34438,other,train
372147,other,train
460183,other,train
348251,other,train
482160,other,train
481415,other,train
34754,other,train
176034,other,train
475678,other,train
48037,other,train
142971,other,train
312051,other,train
550714,other,train
176794,other,train
249687,other,train
404758,other,train
134940,other,train
454751,other,train
112212,other,train
92554,other,train
417804,other,train
493254,other,train
384823,other,train
241466,other,train
22775,other,train
570866,other,train
235839,other,train
413666,other,train
204830,other,train
72843,other,train
188945,other,train
268400,other,train
4497,other,train
532503,other,train
232993,other,train
284106,other,train
421676,other,train
409763,other,train
226571,other,train
98599,other,train
416746,other,train
300880,other,train
495587,other,train
343149,other,train
228085,other,train
75646,other,train
380698,other,train
153072,other,train
33647,other,train
529917,other,train
106331,other,train
569565,other,train
38083,other,train
312720,other,train
4972,other,train
275448,other,train
215456,other,train
10217,other,train
85637,other,train
538741,other,train
466567,other,train
10115,other,train
171805,other,train
78093,other,train
374530,other,train
138550,other,train
361831,other,train
348973,other,train
2225,other,train
501031,other,train
53465,other,train
122251,other,train
455767,other,train
486803,other,train
242452,other,train
530470,other,train
29136,other,train
459164,other,train
394904,other,train
511546,other,train
370209,other,train
572296,other,train
460266,other,train
259761,other,train
184121,other,train
106193,other,train
476491,other,train
225571,other,train
428718,other,train
102848,other,train
345356,other,train
507935,other,train
75725,other,train
96493,other,train
119232,other,train
451949,other,train
106120,other,train
283659,other,train
323515,other,train
317070,other,train
322263,other,train
222828,other,train
510080,other,train
174511,other,train
58057,other,train
11334,other,train
151651,other,train
60507,other,train
135117,other,train
533508,other,train
512394,other,train
42979,other,train
506196,other,train
560911,other,train
330405,other,train
345229,other,train
22621,other,train
149669,other,train
352111,other,train
492363,other,train
273002,other,train
408112,other,train
213432,other,train
355179,other,train
431521,other,train
66771,other,train
191705,other,train
538364,other,train
289512,other,train
536158,other,train
162021,other,train
123136,other,train
398153,other,train
147154,other,train
533506,other,train
170729,other,train
104393,other,train
88854,other,train
227032,other,train
192904,other,train
333034,other,train
359458,other,train
275755,other,train
363559,other,train
374164,other,train
370095,other,train
321395,other,train
305412,other,train
365997,other,train
295303,other,train
388926,other,train
464130,other,train
529187,other,train
191013,other,train
13605,other,train
344205,other,train
167486,other,train
417430,other,train
433460,other,train
154004,other,train
187451,other,train
233961,other,train
141228,other,train
338703,other,train
284445,other,train
375915,other,train
371945,other,train
287151,other,train
539124,other,train
5820,other,train
38070,other,train
533464,other,train
501242,other,train
219984,other,train
333440,other,train
37725,other,train
516542,other,train
127660,other,test
475413,other,test
114183,other,test
275215,other,test
475889,other,test
139785,other,test
501858,other,test
49006,other,test
124300,other,test
434746,other,test
365099,other,test
180510,other,test
502456,other,test
50960,other,test
28115,other,test
148508,other,test
571857,other,test
338560,other,test
515465,other,test
831,other,test
210795,other,test
524202,other,test
356349,other,test
478812,other,test
147721,other,test
41990,other,test
146742,other,test
436127,other,test
319617,other,test
468613,other,test
385174,other,test
166392,other,test
398028,other,test
300408,other,test
245534,other,test
51223,other,test
415,other,test
30706,other,test
340175,other,test
468917,other,test
178535,other,test
348887,other,test
15681,other,test
308952,other,test
383087,other,test
437218,other,test
191772,other,test
295270,other,test
144809,other,test
457226,other,test
236025,other,test
476299,other,test
297414,other,test
91954,other,test
267351,other,test
494566,other,test
423229,other,test
200365,other,test
125698,other,test
59393,other,test
350267,other,test
566502,other,test
242945,other,test
375812,other,test
575577,other,test
473250,other,test
346482,other,test
349926,other,test
295138,other,test
480122,other,test
126958,other,test
165713,other,test
265066,other,test
448600,other,test
147223,other,test
499835,other,test
338949,other,test
157577,other,test
179711,other,test
383420,other,test
541486,other,test
148042,other,test
71301,other,test
277717,other,test
375902,other,test
145208,other,test
326550,other,test
564572,other,test
301061,other,test
43305,other,test
81738,other,test
69923,other,test
248396,other,test
176275,other,test
482799,other,test
69884,other,test
462639,other,test
137496,other,test
53505,other,test
267628,other,test
130586,other,test
531299,other,test
83768,other,test
475208,other,test
31636,other,test
363666,other,test
445055,other,test
546596,other,test
518030,other,test
238431,other,test
52340,other,test
511622,other,test
572008,other,test
318284,other,test
118209,other,test
204525,other,test
334809,other,test
514682,other,test
431234,other,test
306363,other,test
