image_id,wl,split
401249,wl1,train
270175,wl1,train
163436,wl1,train
236865,wl1,train
479477,wl1,train
218470,wl1,train
457766,wl1,train
407909,wl1,train
486846,wl1,train
441216,wl1,train
413900,wl1,train
3590,wl1,train
209773,wl1,train
75033,wl1,train
113173,wl1,train
105052,wl1,train
244099,wl1,train
144468,wl1,train
382462,wl1,train
203416,wl1,train
562614,wl1,train
465179,wl1,train
199122,wl1,train
50177,wl1,train
276215,wl1,train
546475,wl1,train
531967,wl1,train
303413,wl1,train
214463,wl1,train
421042,wl1,train
546067,wl1,train
263613,wl1,train
414744,wl1,train
187055,wl1,train
189714,wl1,train
81224,wl1,train
98242,wl1,train
213280,wl1,train
370209,wl1,train
73256,wl1,train
487688,wl1,train
32673,wl1,train
176794,wl1,train
506454,wl1,train
424933,wl1,train
308420,wl1,train
397617,wl1,train
441814,wl1,train
531163,wl1,train
248069,wl1,train
16382,wl1,train
354584,wl1,train
434583,wl1,train
476647,wl1,train
555322,wl1,train
82456,wl1,train
331242,wl1,train
436174,wl1,train
573971,wl1,train
346788,wl1,train
522418,wl1,train
476233,wl1,train
221232,wl1,train
419974,wl1,train
285799,wl1,train
283222,wl1,train
36311,wl1,train
126110,wl1,train
540762,wl1,train
455735,wl1,train
87409,wl1,train
113588,wl1,train
256852,wl1,train
229216,wl1,train
32538,wl1,train
61602,wl1,train
217710,wl1,train
58425,wl1,train
328430,wl1,train
356337,wl1,train
422017,wl1,train
183379,wl1,train
209130,wl1,train
365687,wl1,train
3488,wl1,train
115765,wl1,train
565971,wl1,train
84694,wl1,train
26670,wl1,train
267684,wl1,train
99065,wl1,train
343038,wl1,train
486974,wl1,train
498225,wl1,train
572081,wl1,train
538913,wl1,train
380459,wl1,train
516875,wl1,train
477919,wl1,train
113757,wl1,train
508950,wl1,train
411480,wl1,train
176857,wl1,train
204767,wl1,train
147409,wl1,train
275161,wl1,train
126925,wl1,train
203085,wl1,train
40361,wl1,train
164464,wl1,train
5673,wl1,train
563964,wl1,train
16257,wl1,train
215482,wl1,train
557829,wl1,train
296684,wl1,train
527995,wl1,train
96762,wl1,train
314992,wl1,train
538364,wl1,train
152933,wl1,train
55118,wl1,train
340577,wl1,train
53420,wl1,train
466585,wl1,train
185721,wl1,train
359626,wl1,train
243600,wl1,train
282618,wl1,train
237232,wl1,train
216398,wl1,train
312552,wl1,train
417339,wl1,train
134366,wl1,train
271772,wl1,train
19444,wl1,train
105015,wl1,train
393372,wl1,train
352582,wl1,train
445298,wl1,train
92738,wl1,train
137809,wl1,train
308587,wl1,train
84060,wl1,train
209468,wl1,train
298586,wl1,train
484978,wl1,train
498535,wl1,train
55668,wl1,train
176852,wl1,train
333756,wl1,train
464858,wl1,train
57353,wl1,train
104715,wl1,train
312416,wl1,train
200643,wl1,train
261318,wl1,train
127971,wl1,train
14773,wl1,train
498758,wl1,train
441861,wl1,train
388846,wl1,train
150208,wl1,train
324435,wl1,train
410885,wl1,train
283060,wl1,train
186026,wl1,train
461722,wl1,train
165174,wl1,train
127775,wl1,train
487349,wl1,train
358606,wl1,train
272599,wl1,train
375621,wl1,train
493862,wl1,train
559948,wl1,train
570834,wl1,train
78638,wl1,train
47008,wl1,train
322785,wl1,train
133567,wl1,train
257537,wl1,train
410068,wl1,train
303926,wl1,train
173704,wl1,train
374448,wl1,train
170729,wl1,train
500716,wl1,train
525162,wl1,train
564337,wl1,train
254004,wl1,train
224647,wl1,train
53263,wl1,train
70943,wl1,train
357782,wl1,train
312216,wl1,train
296775,wl1,train
539355,wl1,train
475184,wl1,train
545138,wl1,train
491681,wl1,train
369190,wl1,train
556901,wl1,train
29059,wl1,train
514083,wl1,train
262175,wl1,train
145215,wl1,train
153130,wl1,train
381519,wl1,train
191981,wl1,train
420546,wl1,train
151978,wl1,train
427980,wl1,train
403854,wl1,train
560143,wl1,train
100896,wl1,train
410724,wl1,train
207275,wl1,train
343453,wl1,train
526188,wl1,train
65394,wl1,train
250790,wl1,train
414522,wl1,train
170629,wl1,train
505786,wl1,train
153692,wl1,train
427111,wl1,train
553057,wl1,train
351557,wl1,train
506201,wl1,train
376368,wl1,train
402118,wl1,train
85192,wl1,train
382737,wl1,train
301971,wl1,train
155687,wl1,train
31041,wl1,train
350505,wl1,train
559062,wl1,train
7297,wl1,train
274947,wl1,train
415334,wl1,train
263687,wl1,train
155997,wl1,train
342367,wl1,train
346560,wl1,train
20381,wl1,train
133596,wl1,train
323000,wl1,train
388395,wl1,train
158660,wl1,train
395046,wl1,train
161602,wl1,train
513604,wl1,train
55022,wl1,train
296759,wl1,train
85144,wl1,train
114147,wl1,train
287527,wl1,train
191270,wl1,train
410168,wl1,train
542910,wl1,train
176466,wl1,train
118679,wl1,train
151733,wl1,train
475725,wl1,train
450543,wl1,train
289318,wl1,train
252701,wl1,train
84130,wl1,train
258089,wl1,train
389684,wl1,train
565670,wl1,train
226412,wl1,train
366931,wl1,train
376751,wl1,train
536891,wl1,train
381430,wl1,train
208517,wl1,train
44165,wl1,train
465424,wl1,train
503600,wl1,train
456465,wl1,train
271177,wl1,train
253819,wl1,train
205409,wl1,train
489407,wl1,train
168093,wl1,train
446850,wl1,train
361885,wl1,train
28872,wl1,train
259761,wl1,train
59973,wl1,train
467000,wl1,train
344005,wl1,train
277642,wl1,train
25990,wl1,train
246064,wl1,train
371650,wl1,train
415770,wl1,train
504585,wl1,train
133060,wl1,train
556892,wl1,train
402583,wl1,train
444895,wl1,train
89281,wl1,train
51223,wl1,train
110435,wl1,train
323067,wl1,train
455261,wl1,train
460053,wl1,train
215287,wl1,train
530317,wl1,train
372265,wl1,train
506483,wl1,train
226008,wl1,train
239048,wl1,train
225518,wl1,train
96043,wl1,train
208450,wl1,train
560819,wl1,train
355762,wl1,train
180336,wl1,train
352027,wl1,train
431495,wl1,train
276076,wl1,train
380734,wl1,train
98716,wl1,train
194471,wl1,train
14547,wl1,train
388989,wl1,train
206907,wl1,train
463211,wl1,train
180135,wl1,train
389174,wl1,train
277533,wl1,train
32524,wl1,train
147101,wl1,train
12230,wl1,train
307510,wl1,train
541478,wl1,train
386424,wl1,train
272666,wl1,train
363432,wl1,train
210804,wl1,train
463901,wl1,train
306136,wl1,train
430867,wl1,train
356276,wl1,train
241668,wl1,train
112997,wl1,train
576363,wl1,train
118970,wl1,train
87364,wl1,train
363922,wl1,train
276458,wl1,train
83761,wl1,train
220045,wl1,train
91318,wl1,train
85298,wl1,train
368752,wl1,train
577036,wl1,train
97988,wl1,train
292622,wl1,train
63595,wl1,train
42661,wl1,train
530220,wl1,train
270815,wl1,train
163755,wl1,train
168650,wl1,train
225405,wl1,train
247918,wl1,train
468612,wl1,train
30290,wl1,train
183833,wl1,train
328728,wl1,train
120441,wl1,train
413791,wl1,train
412373,wl1,train
174390,wl1,train
355304,wl1,train
102848,wl1,train
482172,wl1,train
255934,wl1,train
119547,wl1,train
246968,wl1,train
344878,wl1,train
242138,wl1,train
557459,wl1,train
29558,wl1,train
280918,wl1,train
517612,wl1,train
217783,wl1,train
95106,wl1,train
333691,wl1,train
42620,wl1,train
368556,wl1,train
174871,wl1,train
565326,wl1,train
293811,wl1,train
12120,wl1,train
356394,wl1,train
514550,wl1,train
371879,wl1,train
292505,wl1,train
500167,wl1,train
527102,wl1,train
28157,wl1,train
419363,wl1,train
578210,wl1,train
180362,wl1,train
575964,wl1,train
496239,wl1,train
13904,wl1,train
153864,wl1,train
28688,wl1,train
156651,wl1,train
92335,wl1,train
311922,wl1,train
305800,wl1,train
448176,wl1,train
462643,wl1,train
145383,wl1,train
113606,wl1,train
334301,wl1,train
181278,wl1,train
499428,wl1,train
170784,wl1,train
6954,wl1,train
45136,wl1,train
276254,wl1,train
251317,wl1,train
558350,wl1,train
347630,wl1,train
72281,wl1,train
502582,wl1,train
65736,wl1,train
171962,wl1,train
413522,wl1,train
104563,wl1,train
66336,wl1,train
370890,wl1,train
547079,wl1,train
72368,wl1,train
492814,wl1,train
382125,wl1,train
558608,wl1,train
283659,wl1,train
463716,wl1,train
483311,wl1,train
75179,wl1,train
474344,wl1,train
369243,wl1,train
97337,wl1,train
312051,wl1,train
182155,wl1,train
545002,wl1,train
418907,wl1,train
382848,wl1,train
508541,wl1,train
267643,wl1,train
208003,wl1,train
167271,wl1,train
32708,wl1,train
262895,wl1,train
208549,wl1,train
328181,wl1,train
147624,wl1,train
185221,wl1,train
300039,wl1,train
410272,wl1,train
545155,wl1,train
102159,wl1,train
362716,wl1,train
284445,wl1,train
296886,wl1,train
278435,wl1,train
107741,wl1,train
12343,wl1,train
416730,wl1,train
343820,wl1,train
370503,wl1,train
366502,wl1,train
320150,wl1,train
411559,wl1,train
27478,wl1,train
22646,wl1,train
304305,wl1,train
449302,wl1,train
111840,wl1,train
168662,wl1,train
86202,wl1,train
170393,wl1,train
376177,wl1,train
134278,wl1,train
350405,wl1,train
308328,wl1,train
230819,wl1,train
123244,wl1,train
388599,wl1,train
308678,wl1,train
192192,wl1,train
472160,wl1,train
3310,wl1,train
401828,wl1,train
273132,wl1,train
325277,wl1,train
205238,wl1,train
442836,wl1,train
169500,wl1,train
415461,wl1,train
324051,wl1,train
56267,wl1,train
516342,wl1,train
439971,wl1,train
28676,wl1,train
204943,wl1,train
98721,wl1,train
36051,wl1,train
27226,wl1,train
127535,wl1,train
106096,wl1,train
90646,wl1,train
100098,wl1,train
394320,wl1,train
118447,wl1,train
260655,wl1,train
378116,wl1,train
294853,wl1,train
516601,wl1,train
245453,wl1,train
395283,wl1,train
471625,wl1,train
6471,wl1,train
27221,wl1,train
359727,wl1,train
185941,wl1,train
328200,wl1,train
462840,wl1,train
138975,wl1,train
533508,wl1,train
509526,wl1,train
490320,wl1,train
111644,wl1,train
174503,wl1,train
45105,wl1,train
490939,wl1,train
438535,wl1,train
54683,wl1,train
519351,wl1,train
401092,wl1,train
33104,wl1,train
215755,wl1,train
145408,wl1,train
566498,wl1,train
139127,wl1,train
574675,wl1,train
231028,wl1,train
352217,wl1,train
326702,wl1,train
50756,wl1,train
13867,wl1,train
111409,wl1,train
451859,wl1,train
208012,wl1,train
469165,wl1,train
448117,wl1,train
182785,wl1,train
495438,wl1,train
219647,wl1,train
403378,wl1,train
475159,wl1,train
189368,wl1,train
40446,wl1,train
34464,wl1,train
360346,wl1,train
524187,wl1,train
510527,wl1,train
337525,wl1,train
327701,wl1,train
201111,wl1,train
255322,wl1,train
58344,wl1,train
247782,wl1,train
74332,wl1,train
293300,wl1,train
43286,wl1,train
114025,wl1,train
362640,wl1,train
41924,wl1,train
170700,wl1,train
418275,wl1,train
483999,wl1,train
106810,wl1,train
347740,wl1,train
269253,wl1,train
110560,wl1,train
484893,wl1,train
43605,wl1,train
504700,wl1,train
209544,wl1,train
337517,wl1,train
215579,wl1,train
286018,wl1,train
86483,wl1,train
466945,wl1,train
66243,wl1,train
448151,wl1,train
450500,wl1,train
7253,wl1,train
275755,wl1,train
423919,wl1,train
128140,wl1,train
301438,wl1,train
406403,wl1,train
118741,wl1,train
109370,wl1,train
150686,wl1,train
153994,wl1,train
515360,wl1,train
485288,wl1,train
18957,wl1,train
58690,wl1,train
154053,wl1,train
283286,wl1,train
351808,wl1,train
370602,wl1,train
224119,wl1,train
67131,wl1,train
210501,wl1,train
564355,wl1,train
395324,wl1,train
296544,wl1,train
256199,wl1,train
296459,wl1,train
575243,wl1,train
240028,wl1,train
525542,wl1,train
21147,wl1,train
402077,wl1,train
576754,wl1,train
491902,wl1,train
55139,wl1,train
510857,wl1,train
49648,wl1,train
532493,wl1,train
84735,wl1,train
328668,wl1,train
318373,wl1,train
341857,wl1,train
472484,wl1,train
49881,wl1,train
10707,wl1,train
263403,wl1,train
437332,wl1,train
495376,wl1,train
534444,wl1,train
223751,wl1,train
53629,wl1,train
511384,wl1,train
502776,wl1,train
577073,wl1,train
6906,wl1,train
278365,wl1,train
399666,wl1,train
459634,wl1,train
454414,wl1,train
374052,wl1,train
217468,wl1,train
4576,wl1,train
202489,wl1,train
78312,wl1,train
53800,wl1,train
85390,wl1,train
25595,wl1,train
304689,wl1,train
271997,wl1,train
555597,wl1,train
288442,wl1,train
163782,wl1,train
52936,wl1,train
421915,wl1,train
457901,wl1,train
191047,wl1,train
18783,wl1,train
53788,wl1,train
14723,wl1,train
250875,wl1,train
472298,wl1,train
490695,wl1,train
437118,wl1,train
252559,wl1,train
537427,wl1,train
35429,wl1,train
257992,wl1,train
389649,wl1,train
21900,wl1,train
532620,wl1,train
275392,wl1,train
511999,wl1,train
206025,wl1,train
12081,wl1,train
328462,wl1,train
28174,wl1,train
345356,wl1,train
205573,wl1,train
162998,wl1,train
389206,wl1,train
380495,wl1,train
541783,wl1,train
364125,wl1,train
311891,wl1,train
534736,wl1,train
445512,wl1,train
217886,wl1,train
203734,wl1,train
160031,wl1,train
569437,wl1,train
392665,wl1,train
32258,wl1,train
1554,wl1,train
12085,wl1,train
223019,wl1,train
302067,wl1,train
217936,wl1,train
323442,wl1,train
278705,wl1,train
544,wl1,train
242400,wl1,train
340844,wl1,train
530998,wl1,train
525202,wl1,train
551791,wl1,train
369533,wl1,train
250594,wl1,train
253770,wl1,train
265789,wl1,train
513066,wl1,train
154584,wl1,train
527054,wl1,train
488500,wl1,train
211675,wl1,train
184266,wl1,train
44081,wl1,train
49683,wl1,train
143572,wl1,train
16733,wl1,train
486576,wl1,train
454404,wl1,train
559902,wl1,train
440455,wl1,train
34900,wl1,train
272430,wl1,train
211690,wl1,train
465007,wl1,train
467116,wl1,train
458103,wl1,train
563574,wl1,train
334509,wl1,train
136143,wl1,train
23294,wl1,train
364243,wl1,train
355441,wl1,train
276063,wl1,train
495357,wl1,train
72657,wl1,train
525058,wl1,train
42752,wl1,train
294712,wl1,train
386224,wl1,train
195974,wl1,train
442726,wl1,train
273841,wl1,train
540834,wl1,train
148243,wl1,train
115571,wl1,train
396200,wl1,train
188308,wl1,train
247945,wl1,train
355214,wl1,train
257656,wl1,train
365194,wl1,train
393271,wl1,train
159900,wl1,train
81100,wl1,train
180329,wl1,train
429159,wl1,train
130619,wl1,train
535183,wl1,train
423892,wl1,train
259571,wl1,train
120776,wl1,train
288042,wl1,train
468456,wl1,train
259690,wl1,train
29030,wl1,train
296231,wl1,train
393226,wl1,train
171717,wl1,train
577783,wl1,train
515828,wl1,train
440769,wl1,train
409708,wl1,train
438811,wl1,train
163970,wl1,train
12897,wl1,train
810,wl1,train
323752,wl1,train
213359,wl1,train
278771,wl1,train
484551,wl1,train
521440,wl1,train
483368,wl1,train
216449,wl1,train
394635,wl1,train
16905,wl1,train
295957,wl1,train
357529,wl1,train
54723,wl1,train
508822,wl1,train
47819,wl1,train
94666,wl1,train
429246,wl1,train
131115,wl1,train
468784,wl1,train
509695,wl1,train
181403,wl1,train
396693,wl1,train
10534,wl1,train
332844,wl1,train
507330,wl1,train
94326,wl1,train
332221,wl1,train
288884,wl1,train
441471,wl1,train
444804,wl1,train
212427,wl1,train
167593,wl1,train
412876,wl1,train
447569,wl1,train
335153,wl1,train
245295,wl1,train
506987,wl1,train
46872,wl1,train
203781,wl1,train
537905,wl1,train
398992,wl1,train
262487,wl1,train
331727,wl1,train
155216,wl1,train
258588,wl1,train
381991,wl1,train
478731,wl1,train
160652,wl1,train
460010,wl1,train
363845,wl1,train
156320,wl1,train
424712,wl1,train
294918,wl1,train
581226,wl1,train
33073,wl1,train
308964,wl1,train
450396,wl1,train
152120,wl1,train
189168,wl1,train
77891,wl1,train
358817,wl1,train
503311,wl1,train
431799,wl1,train
36032,wl1,train
342633,wl1,train
567276,wl1,train
390760,wl1,train
199995,wl1,train
528399,wl1,train
282098,wl1,train
533532,wl1,train
122542,wl1,train
551910,wl1,train
431173,wl1,train
93034,wl1,train
383513,wl1,train
497344,wl1,train
578330,wl1,train
569767,wl1,train
209917,wl1,train
552744,wl1,train
576704,wl1,train
548209,wl1,train
230432,wl1,train
302094,wl1,train
563648,wl1,train
345252,wl1,train
226376,wl1,train
529917,wl1,train
343458,wl1,train
177149,wl1,train
503667,wl1,train
183502,wl1,train
489896,wl1,train
424378,wl1,train
388829,wl1,train
55223,wl1,train
391290,wl1,train
208543,wl1,train
368212,wl1,train
261426,wl1,train
578813,wl1,train
515247,wl1,train
398519,wl1,train
520150,wl1,train
504561,wl1,train
175878,wl1,train
208053,wl1,train
273416,wl1,train
429718,wl1,train
120234,wl1,train
525616,wl1,train
232597,wl1,train
130076,wl1,train
122251,wl1,train
187795,wl1,train
23893,wl1,train
272253,wl1,train
516038,wl1,train
135117,wl1,train
579226,wl1,train
103855,wl1,train
434083,wl1,train
210394,wl1,train
470417,wl1,train
87393,wl1,train
242610,wl1,train
242852,wl1,train
171805,wl1,train
81336,wl1,train
502998,wl1,train
75283,wl1,train
56405,wl1,train
507317,wl1,train
412301,wl1,train
439774,wl1,train
184425,wl1,train
473406,wl1,train
104494,wl1,train
283055,wl1,train
502698,wl1,train
417727,wl1,train
247317,wl1,train
478517,wl1,train
366679,wl1,train
290843,wl1,train
501420,wl1,train
111104,wl1,train
442478,wl1,train
132288,wl1,train
483705,wl1,train
112349,wl1,train
23587,wl1,train
208028,wl1,train
481422,wl1,train
569839,wl1,train
477010,wl1,train
216243,wl1,train
1563,wl1,train
375810,wl1,train
404546,wl1,train
414777,wl1,train
520659,wl1,train
450620,wl1,train
458109,wl1,train
255338,wl1,train
501242,wl1,train
269807,wl1,train
183973,wl1,train
27493,wl1,train
85089,wl1,train
310597,wl1,train
28713,wl1,train
271643,wl1,train
19157,wl1,train
241882,wl1,train
441518,wl1,train
334371,wl1,train
168491,wl1,train
29020,wl1,train
339705,wl1,train
450081,wl1,train
498400,wl1,train
31711,wl1,train
316912,wl1,train
442306,wl1,train
517938,wl1,train
180729,wl1,train
380706,wl1,train
495199,wl1,train
429706,wl1,train
36494,wl1,train
140203,wl1,train
469119,wl1,train
438232,wl1,train
361804,wl1,train
383066,wl1,train
354832,wl1,train
306553,wl1,train
310543,wl1,train
168334,wl1,train
459933,wl1,train
559388,wl1,train
30668,wl1,train
301135,wl1,train
396676,wl1,train
134618,wl1,train
432317,wl1,train
352005,wl1,train
380487,wl1,train
181446,wl1,train
99481,wl1,train
450993,wl1,train
297578,wl1,train
467138,wl1,train
56669,wl1,train
31093,wl1,train
213830,wl1,train
83540,wl1,train
72536,wl1,train
330449,wl1,train
515043,wl1,train
453903,wl1,train
133244,wl1,train
188866,wl1,train
466752,wl1,train
220106,wl1,train
92190,wl1,train
193122,wl1,train
382288,wl1,train
232160,wl1,train
410638,wl1,train
8711,wl1,train
449402,wl1,train
207108,wl1,train
570579,wl1,train
230177,wl1,train
211743,wl1,train
42697,wl1,train
474934,wl1,train
558064,wl1,train
420589,wl1,train
390826,wl1,train
440400,wl1,train
292155,wl1,train
486803,wl1,train
443204,wl1,train
436582,wl1,train
12238,wl1,train
183437,wl1,train
178331,wl1,train
307442,wl1,train
26176,wl1,train
225183,wl1,train
97748,wl1,train
143215,wl1,train
75990,wl1,train
354088,wl1,train
255479,wl1,train
168692,wl1,train
310493,wl1,train
102411,wl1,train
541486,wl1,train
487990,wl1,train
134075,wl1,train
314876,wl1,train
483667,wl1,train
174671,wl1,train
201496,wl1,train
176563,wl1,train
482574,wl1,train
526000,wl1,train
24040,wl1,train
324527,wl1,train
467742,wl1,train
509223,wl1,train
191218,wl1,train
80131,wl1,train
328283,wl1,train
378561,wl1,train
382770,wl1,train
397352,wl1,train
181026,wl1,train
415723,wl1,train
123469,wl1,train
512836,wl1,train
252403,wl1,train
39267,wl1,train
577866,wl1,train
523418,wl1,train
365928,wl1,train
303538,wl1,train
326774,wl1,train
470924,wl1,train
143359,wl1,train
10496,wl1,train
92093,wl1,train
211425,wl1,train
181739,wl1,train
440171,wl1,train
188318,wl1,train
23991,wl1,train
16491,wl1,train
433515,wl1,train
262242,wl1,train
20334,wl1,train
242246,wl1,train
240295,wl1,train
536027,wl1,train
501614,wl1,train
541613,wl1,train
204661,wl1,train
255149,wl1,train
249325,wl1,train
301257,wl1,train
311392,wl1,train
278352,wl1,train
476065,wl1,train
520508,wl1,train
572182,wl1,train
213475,wl1,train
196853,wl1,train
31106,wl1,train
395382,wl1,train
269949,wl1,train
573395,wl1,train
143554,wl1,train
520707,wl1,train
26676,wl1,train
540697,wl1,train
561539,wl1,train
294695,wl1,train
515391,wl1,train
294958,wl1,train
232511,wl1,train
237230,wl1,train
97479,wl1,train
133964,wl1,train
392511,wl1,train
35827,wl1,train
33052,wl1,train
88168,wl1,train
484312,wl1,train
513965,wl1,train
482829,wl1,train
317330,wl1,train
572850,wl1,train
57597,wl1,train
412690,wl1,train
578427,wl1,train
576084,wl1,train
78858,wl1,train
17272,wl1,train
497568,wl1,train
373988,wl1,train
187658,wl1,train
334309,wl1,train
467528,wl1,train
504103,wl1,train
80000,wl1,train
57283,wl1,train
427133,wl1,train
353807,wl1,train
570548,wl1,train
2179,wl1,train
581683,wl1,train
496768,wl1,train
468115,wl1,train
531244,wl1,train
183709,wl1,train
293891,wl1,train
383384,wl1,train
194440,wl1,train
478338,wl1,train
186060,wl1,train
513073,wl1,train
295441,wl1,train
363134,wl1,train
292158,wl1,train
259097,wl1,train
485985,wl1,train
99260,wl1,train
438907,wl1,train
515350,wl1,train
120380,wl1,train
569841,wl1,train
78465,wl1,train
143653,wl1,train
281012,wl1,train
555119,wl1,train
147375,wl1,train
86878,wl1,train
102235,wl1,train
179711,wl1,train
558840,wl1,train
266160,wl1,train
179322,wl1,train
144065,wl1,train
349647,wl1,train
243950,wl1,train
74092,wl1,train
24021,wl1,train
451123,wl1,train
495519,wl1,train
253746,wl1,train
305576,wl1,train
573209,wl1,train
484584,wl1,train
221609,wl1,train
377999,wl1,train
18150,wl1,train
217154,wl1,train
152326,wl1,train
83466,wl1,train
580621,wl1,train
173830,wl1,train
575222,wl1,train
361913,wl1,train
301797,wl1,train
35897,wl1,train
34020,wl1,train
286362,wl1,train
86913,wl1,train
282066,wl1,train
189475,wl1,train
566436,wl1,train
328403,wl1,train
516998,wl1,train
473839,wl1,train
415647,wl1,train
556462,wl1,train
295675,wl1,train
230598,wl1,train
142249,wl1,train
203631,wl1,train
464824,wl1,train
343642,wl1,train
485483,wl1,train
551215,wl1,train
409627,wl1,train
416596,wl1,train
181169,wl1,train
361992,wl1,train
81827,wl1,train
408624,wl1,train
575395,wl1,train
282680,wl1,train
275198,wl1,train
410951,wl1,train
234902,wl1,train
504747,wl1,train
229158,wl1,train
1987,wl1,train
193332,wl1,train
127516,wl1,train
336360,wl1,train
88913,wl1,train
136334,wl1,train
150267,wl1,train
18136,wl1,train
63565,wl1,train
82662,wl1,train
410942,wl1,train
183500,wl1,train
152340,wl1,train
475035,wl1,train
435260,wl1,train
48844,wl1,train
417111,wl1,train
133933,wl1,train
495117,wl1,train
437331,wl1,train
301574,wl1,train
438432,wl1,train
143458,wl1,train
397658,wl1,train
151657,wl1,train
53431,wl1,train
191758,wl1,train
13232,wl1,train
548729,wl1,train
81812,wl1,train
37403,wl1,train
83836,wl1,train
155131,wl1,train
219841,wl1,train
284152,wl1,train
526904,wl1,train
255691,wl1,train
341318,wl1,train
303863,wl1,train
343062,wl1,train
45835,wl1,train
350099,wl1,train
390704,wl1,train
24385,wl1,train
526570,wl1,train
284160,wl1,train
197685,wl1,train
371829,wl1,train
187722,wl1,train
326550,wl1,train
391560,wl1,train
225352,wl1,train
193245,wl1,train
278973,wl1,train
32817,wl1,train
279806,wl1,train
116341,wl1,train
68120,wl1,train
487612,wl1,train
440871,wl1,train
482539,wl1,train
532580,wl1,train
67125,wl1,train
81594,wl1,train
442305,wl1,train
94531,wl1,train
219164,wl1,train
413320,wl1,train
568213,wl1,train
65982,wl1,train
540581,wl1,train
576463,wl1,train
130599,wl1,train
94185,wl1,train
105448,wl1,train
219135,wl1,train
158548,wl1,train
544237,wl1,train
392364,wl1,train
5961,wl1,train
37616,wl1,train
197369,wl1,train
52996,wl1,train
443689,wl1,train
349590,wl1,train
168974,wl1,train
256505,wl1,train
42541,wl1,train
293315,wl1,train
117458,wl1,train
35567,wl1,train
435986,wl1,train
378928,wl1,train
406182,wl1,train
373255,wl1,train
573072,wl1,train
10123,wl1,train
512479,wl1,train
288553,wl1,train
224104,wl1,train
285751,wl1,train
559270,wl1,train
368565,wl1,train
554669,wl1,train
85688,wl1,train
353321,wl1,train
188465,wl1,train
125656,wl1,train
367622,wl1,train
259408,wl1,train
220367,wl1,train
245642,wl1,train
190115,wl1,train
383053,wl1,train
123213,wl1,train
151844,wl1,train
407943,wl1,train
474095,wl1,train
221562,wl1,train
408469,wl1,train
203389,wl1,train
132328,wl1,train
132953,wl1,train
162021,wl1,train
86471,wl1,train
315178,wl1,train
40341,wl1,train
228300,wl1,train
489745,wl1,train
60128,wl1,train
84825,wl1,train
513283,wl1,train
250939,wl1,train
412894,wl1,train
266379,wl1,train
356623,wl1,train
478868,wl1,train
497476,wl1,train
196565,wl1,train
136285,wl1,train
45392,wl1,train
192970,wl1,train
479939,wl1,train
188624,wl1,train
196046,wl1,train
318566,wl1,train
430744,wl1,train
252091,wl1,train
575441,wl1,train
158412,wl1,train
198733,wl1,train
184485,wl1,train
262274,wl1,train
49119,wl1,train
283653,wl1,train
311435,wl1,train
303731,wl1,train
330493,wl1,train
415530,wl1,train
286660,wl1,train
58937,wl1,train
185904,wl1,train
188592,wl1,train
365273,wl1,train
292485,wl1,train
115772,wl1,train
366179,wl1,train
568587,wl1,train
11567,wl1,train
392722,wl1,train
122317,wl1,train
325328,wl1,train
70769,wl1,train
446517,wl1,train
524979,wl1,train
414821,wl1,train
492084,wl1,train
351887,wl1,train
271785,wl1,train
357356,wl1,train
220277,wl1,train
516143,wl1,train
37325,wl1,train
248112,wl1,train
66412,wl1,train
144438,wl1,train
429025,wl1,train
61531,wl1,train
133819,wl1,train
135497,wl1,train
430774,wl1,train
118109,wl1,train
63488,wl1,train
444887,wl1,train
5247,wl1,train
114108,wl1,train
145620,wl1,train
217223,wl1,train
169514,wl1,train
516677,wl1,train
565485,wl1,train
95039,wl1,train
131493,wl1,train
396541,wl1,train
412285,wl1,train
109308,wl1,train
448705,wl1,train
289120,wl1,train
209162,wl1,train
232949,wl1,train
339099,wl1,train
58079,wl1,train
155007,wl1,train
77345,wl1,train
408774,wl1,train
547224,wl1,train
32777,wl1,train
41990,wl1,train
303321,wl1,train
149165,wl1,train
248395,wl1,train
397008,wl1,train
23807,wl1,train
474437,wl1,train
109316,wl1,train
234889,wl1,train
321968,wl1,train
456917,wl1,train
259497,wl1,train
60951,wl1,train
262476,wl1,train
33061,wl1,train
236338,wl1,train
31620,wl1,train
131593,wl1,train
306972,wl1,train
194013,wl1,train
521400,wl1,train
580607,wl1,train
36487,wl1,train
10393,wl1,train
573536,wl1,train
250364,wl1,train
538236,wl1,train
165476,wl1,train
40894,wl1,train
343496,wl1,train
523780,wl1,train
488823,wl1,train
145020,wl1,train
16599,wl1,train
88895,wl1,train
321886,wl1,train
297812,wl1,train
324158,wl1,train
320336,wl1,train
381925,wl1,train
504353,wl1,train
490441,wl1,train
339120,wl1,train
181666,wl1,train
261073,wl1,train
149222,wl1,train
527040,wl1,train
308358,wl1,train
563909,wl1,train
134133,wl1,train
432547,wl1,train
80747,wl1,train
469996,wl1,train
465692,wl1,train
441023,wl1,train
263163,wl1,train
278401,wl1,train
248270,wl1,train
386908,wl1,train
170779,wl1,train
442942,wl1,train
525682,wl1,train
111207,wl1,train
259513,wl1,train
502936,wl1,train
80671,wl1,train
541897,wl1,train
437720,wl1,train
549361,wl1,train
175082,wl1,train
376208,wl1,train
107541,wl1,train
570624,wl1,train
576607,wl1,train
559550,wl1,train
143387,wl1,train
530875,wl1,train
489088,wl1,train
83602,wl1,train
