image_id,wl,split
420840,other,train
311002,other,train
214539,other,train
224093,other,train
539883,other,train
421478,other,train
152774,other,train
506577,other,train
146685,other,train
515241,other,train
189504,other,train
579560,other,train
416049,other,train
76521,other,train
449963,other,train
365851,other,train
457817,other,train
414228,other,train
408363,other,train
479008,other,train
311471,other,train
160889,other,train
498489,other,train
450439,other,train
264976,other,train
6266,other,train
58785,other,train
12192,other,train
380756,other,train
450570,other,train
380834,other,train
371151,other,train
178516,other,train
376469,other,train
463647,other,train
107177,other,train
473196,other,test
150016,other,test
316514,other,test
15148,other,test
205253,other,test
350959,other,test
328397,other,test
12946,other,test
278222,other,test
534887,other,test
223033,other,test
117037,other,test
107656,other,test
124246,other,test
363321,other,test
336302,other,test
388464,other,test
410712,other,test
94940,other,test
31735,other,test
79565,other,test
343543,other,test
514504,other,test
308883,other,test
264191,other,test
515485,other,test
437262,other,test
74704,other,test
113367,other,test
391825,other,test
551907,other,test
109537,other,test
320290,other,test
65741,other,test
168781,other,test
424866,other,test
183889,other,test
257214,other,test
104453,other,test
394259,other,test
80104,other,test
134178,other,test
135890,other,test
95375,other,test
467135,other,test
324321,other,test
491508,other,test
574454,other,test
391588,other,test
554255,other,test
381610,other,test
500814,other,test
402559,other,test
366648,other,test
133667,other,test
461405,other,test
553698,other,test
321846,other,test
436252,other,test
551910,other,test
208363,other,test
230593,other,test
108679,other,test
335045,other,test
449895,other,test
31164,other,test
280705,other,test
361140,other,test
24776,other,test
142261,other,test
349926,other,test
545903,other,test
316694,other,test
444092,other,test
469464,other,test
417653,other,test
453841,other,test
469096,other,test
167700,other,test
303726,other,test
510864,other,test
331366,other,test
523854,other,test
44831,other,test
574665,other,test
58043,other,test
324266,other,test
79392,other,test
551383,other,test
520478,other,test
541917,other,test
438623,other,test
539565,other,test
110601,other,test
318187,other,test
446574,other,test
494014,other,test
47234,other,test
119460,other,test
175096,other,test
439961,other,test
505792,other,test
202825,other,test
12448,other,test
580778,other,test
50434,other,test
474167,other,test
180984,other,test
408955,other,test
205498,other,test
126606,other,test
182511,other,test
161877,other,test
527407,other,test
198043,other,test
370478,other,test
490725,other,test
8401,other,test
349486,other,test
50125,other,test
569674,other,test
563261,other,test
503980,other,test
70258,other,test
442143,other,test
6153,other,test
394251,other,test
26734,other,test
17859,other,test
267625,other,test
158354,other,test
19786,other,test
159684,other,test
78823,other,test
190033,other,test
577212,other,test
238039,other,test
298440,other,test
464706,other,test
22002,other,test
275898,other,test
314147,other,test
110282,other,test
458727,other,test
255749,other,test
50752,other,test
115077,other,test
512495,other,test
542792,other,test
284623,other,test
212427,other,test
387208,other,test
502558,other,test
400547,other,test
314729,other,test
162275,other,test
482910,other,test
284648,other,test
431398,other,test
433136,other,test
