image_id,wl,split
293071,wl1,train
265916,wl1,train
273450,wl1,train
547435,wl1,train
147740,wl1,train
109231,wl1,train
292822,wl1,train
426917,wl1,train
476704,wl1,train
300000,wl1,train
177842,wl1,train
170700,wl1,train
91283,wl1,train
295576,wl1,train
328368,wl1,train
81070,wl1,train
251124,wl1,train
581356,wl1,train
82787,wl1,train
315128,wl1,train
578962,wl1,train
547062,wl1,train
238459,wl1,train
391290,wl1,train
78060,wl1,train
319369,wl1,train
132982,wl1,train
9699,wl1,train
575012,wl1,train
465537,wl1,train
575293,wl1,train
177149,wl1,train
247808,wl1,train
100006,wl1,train
236925,wl1,train
148319,wl1,train
224247,wl1,train
561795,wl1,train
230739,wl1,train
484754,wl1,train
564069,wl1,train
215356,wl1,train
532568,wl1,train
289870,wl1,train
479556,wl1,train
46872,wl1,train
193261,wl1,train
554241,wl1,train
430467,wl1,train
32334,wl1,train
185838,wl1,train
84163,wl1,train
377867,wl1,train
198154,wl1,train
361923,wl1,train
365618,wl1,train
417216,wl1,train
574665,wl1,train
142360,wl1,train
542510,wl1,train
368335,wl1,train
581401,wl1,train
396519,wl1,train
76873,wl1,train
568439,wl1,train
525619,wl1,train
476444,wl1,train
462640,wl1,train
319607,wl1,train
248087,wl1,train
190923,wl1,train
43331,wl1,train
320290,wl1,train
200457,wl1,train
420827,wl1,train
563040,wl1,train
533311,wl1,train
408568,wl1,train
395865,wl1,train
80010,wl1,train
516143,wl1,train
214975,wl1,train
289813,wl1,train
194331,wl1,train
166747,wl1,train
375063,wl1,train
114673,wl1,train
12014,wl1,train
445603,wl1,train
55768,wl1,train
475466,wl1,train
203061,wl1,train
262609,wl1,train
342958,wl1,train
285005,wl1,train
518163,wl1,train
206391,wl1,train
318543,wl1,train
363058,wl1,train
383518,wl1,train
577033,wl1,train
315195,wl1,train
501379,wl1,train
396051,wl1,train
554006,wl1,train
499950,wl1,train
164856,wl1,train
468483,wl1,train
454642,wl1,train
274058,wl1,train
66959,wl1,train
357930,wl1,train
74058,wl1,train
200717,wl1,train
271565,wl1,train
99908,wl1,train
158182,wl1,train
311374,wl1,train
396200,wl1,train
434078,wl1,train
334309,wl1,train
194716,wl1,train
33489,wl1,train
240804,wl1,train
220041,wl1,train
489896,wl1,train
528136,wl1,train
383397,wl1,train
24097,wl1,train
533106,wl1,train
207491,wl1,train
107564,wl1,train
83935,wl1,train
106722,wl1,train
297046,wl1,train
372258,wl1,train
459922,wl1,train
103873,wl1,train
185210,wl1,train
561047,wl1,train
35282,wl1,train
577976,wl1,train
260627,wl1,train
456768,wl1,train
377882,wl1,train
355956,wl1,train
235919,wl1,train
517296,wl1,train
89225,wl1,train
165862,wl1,train
477705,wl1,train
441472,wl1,train
437423,wl1,train
65394,wl1,train
246809,wl1,train
449996,wl1,train
516185,wl1,train
189766,wl1,train
320232,wl1,train
425447,wl1,train
183246,wl1,train
298382,wl1,train
330204,wl1,train
156747,wl1,train
398148,wl1,train
429011,wl1,train
215549,wl1,train
389451,wl1,train
326168,wl1,train
52233,wl1,train
1554,wl1,train
416523,wl1,train
418816,wl1,train
309528,wl1,train
291712,wl1,train
497604,wl1,train
349006,wl1,train
347818,wl1,train
258472,wl1,train
265378,wl1,train
549560,wl1,train
102906,wl1,train
274470,wl1,train
278749,wl1,train
45110,wl1,train
249670,wl1,train
308358,wl1,train
314515,wl1,train
201496,wl1,train
133279,wl1,train
5205,wl1,train
532387,wl1,train
542042,wl1,train
507330,wl1,train
561766,wl1,train
245162,wl1,train
49777,wl1,train
27917,wl1,train
77837,wl1,train
103272,wl1,train
229014,wl1,train
545749,wl1,train
326541,wl1,train
113828,wl1,train
436162,wl1,train
424445,wl1,train
98523,wl1,train
88094,wl1,train
46870,wl1,train
50006,wl1,train
87435,wl1,train
220307,wl1,train
503404,wl1,train
58701,wl1,train
111086,wl1,train
105647,wl1,train
475893,wl1,train
406451,wl1,train
534213,wl1,train
402967,wl1,train
453841,wl1,train
432763,wl1,train
431570,wl1,train
393523,wl1,train
219622,wl1,train
572525,wl1,train
118406,wl1,train
270066,wl1,train
33731,wl1,train
290839,wl1,train
510587,wl1,train
495146,wl1,train
90616,wl1,train
580041,wl1,train
33759,wl1,train
435187,wl1,train
271248,wl1,train
125314,wl1,train
502663,wl1,train
400456,wl1,train
459999,wl1,train
5282,wl1,train
488327,wl1,train
32391,wl1,train
232931,wl1,train
291394,wl1,train
463398,wl1,train
386279,wl1,train
31748,wl1,train
483742,wl1,train
381630,wl1,train
140583,wl1,train
181836,wl1,train
575896,wl1,train
205647,wl1,train
549048,wl1,train
163412,wl1,train
209763,wl1,train
382640,wl1,train
228558,wl1,train
101189,wl1,train
497867,wl1,train
59015,wl1,train
126260,wl1,train
516681,wl1,train
40620,wl1,train
519605,wl1,train
314313,wl1,train
375816,wl1,train
258793,wl1,train
570448,wl1,train
248129,wl1,train
561670,wl1,train
300023,wl1,train
157269,wl1,train
183650,wl1,train
253924,wl1,train
503814,wl1,train
353231,wl1,train
440036,wl1,train
324785,wl1,train
172201,wl1,train
498666,wl1,train
61108,wl1,train
540372,wl1,train
503980,wl1,train
72776,wl1,train
421978,wl1,train
347039,wl1,train
270316,wl1,train
312237,wl1,train
331405,wl1,train
418109,wl1,train
76994,wl1,train
192714,wl1,train
104381,wl1,train
147338,wl1,train
471154,wl1,train
80117,wl1,train
187424,wl1,train
202843,wl1,train
484301,wl1,train
296224,wl1,train
404461,wl1,train
570001,wl1,train
542803,wl1,train
357354,wl1,train
224117,wl1,train
68114,wl1,train
255096,wl1,train
485485,wl1,train
481550,wl1,train
377080,wl1,train
465272,wl1,train
223276,wl1,train
262161,wl1,train
435391,wl1,train
519055,wl1,train
505461,wl1,train
570579,wl1,train
98194,wl1,train
280238,wl1,train
563702,wl1,train
474862,wl1,train
122251,wl1,train
510230,wl1,train
234572,wl1,train
462105,wl1,train
459500,wl1,train
224051,wl1,train
91909,wl1,train
171500,wl1,train
139440,wl1,train
219393,wl1,train
200739,wl1,train
92658,wl1,train
97857,wl1,train
80895,wl1,train
393277,wl1,train
412793,wl1,train
362092,wl1,train
138151,wl1,train
91527,wl1,train
446460,wl1,train
160276,wl1,train
455588,wl1,train
52527,wl1,train
233017,wl1,train
449490,wl1,train
212346,wl1,train
160308,wl1,train
544611,wl1,train
215867,wl1,train
555119,wl1,train
563926,wl1,train
227830,wl1,train
65306,wl1,train
247234,wl1,train
304008,wl1,train
357819,wl1,train
231508,wl1,train
170950,wl1,train
260595,wl1,train
578292,wl1,train
81827,wl1,train
182541,wl1,train
217016,wl1,train
413811,wl1,train
329379,wl1,train
353509,wl1,train
145549,wl1,train
307511,wl1,train
436127,wl1,train
243031,wl1,train
198164,wl1,train
472772,wl1,train
273914,wl1,train
281102,wl1,train
550084,wl1,train
372938,wl1,train
268725,wl1,train
289400,wl1,train
304012,wl1,train
456446,wl1,train
296393,wl1,train
251857,wl1,train
129800,wl1,train
400851,wl1,train
555066,wl1,train
436605,wl1,train
358903,wl1,train
241717,wl1,train
346232,wl1,train
539498,wl1,train
523953,wl1,train
299207,wl1,train
429042,wl1,train
455355,wl1,train
565012,wl1,train
471097,wl1,train
340577,wl1,train
102466,wl1,train
567644,wl1,train
67757,wl1,train
137612,wl1,train
14297,wl1,train
135116,wl1,train
449312,wl1,train
14380,wl1,train
39468,wl1,train
411674,wl1,train
323561,wl1,train
7938,wl1,train
394206,wl1,train
93483,wl1,train
341363,wl1,train
282903,wl1,train
162561,wl1,train
513115,wl1,train
538458,wl1,train
178939,wl1,train
27642,wl1,train
214247,wl1,train
95561,wl1,train
2154,wl1,train
319534,wl1,train
292123,wl1,train
128829,wl1,train
137622,wl1,train
384503,wl1,train
343976,wl1,train
268556,wl1,train
13348,wl1,train
189241,wl1,train
370953,wl1,train
494591,wl1,train
360181,wl1,train
338624,wl1,train
175151,wl1,train
398742,wl1,train
246782,wl1,train
567708,wl1,train
343951,wl1,train
352761,wl1,train
343218,wl1,train
151084,wl1,train
369751,wl1,train
269099,wl1,train
245818,wl1,train
133470,wl1,train
534669,wl1,train
367953,wl1,train
400983,wl1,train
367509,wl1,train
24921,wl1,train
245201,wl1,train
40937,wl1,train
211674,wl1,train
238836,wl1,train
387515,wl1,train
11887,wl1,train
410880,wl1,train
436694,wl1,train
525058,wl1,train
566456,wl1,train
350694,wl1,train
358884,wl1,train
556012,wl1,train
149974,wl1,train
555472,wl1,train
52412,wl1,train
84592,wl1,train
26609,wl1,train
195267,wl1,train
159320,wl1,train
207027,wl1,train
422706,wl1,train
568265,wl1,train
328836,wl1,train
409725,wl1,train
144896,wl1,train
163970,wl1,train
119911,wl1,train
397729,wl1,train
487428,wl1,train
198247,wl1,train
200643,wl1,train
469634,wl1,train
451679,wl1,train
251181,wl1,train
354088,wl1,train
169712,wl1,train
97434,wl1,train
78580,wl1,train
139605,wl1,train
361258,wl1,train
372317,wl1,train
539975,wl1,train
215845,wl1,train
125071,wl1,train
330408,wl1,train
424641,wl1,train
122413,wl1,train
302290,wl1,train
565813,wl1,train
515876,wl1,train
125645,wl1,train
40517,wl1,train
384152,wl1,train
191017,wl1,train
568972,wl1,train
307438,wl1,train
516804,wl1,train
285096,wl1,train
57006,wl1,train
509589,wl1,train
236457,wl1,train
455515,wl1,train
324321,wl1,train
374806,wl1,train
287305,wl1,train
285597,wl1,train
423519,wl1,train
410638,wl1,train
517807,wl1,train
235644,wl1,train
319345,wl1,train
347253,wl1,train
505933,wl1,train
393578,wl1,train
81035,wl1,train
97131,wl1,train
510643,wl1,train
108272,wl1,train
176278,wl1,train
455872,wl1,train
532142,wl1,train
306230,wl1,train
62915,wl1,train
219688,wl1,train
458613,wl1,train
238263,wl1,train
45655,wl1,train
210149,wl1,train
404710,wl1,train
203370,wl1,train
325831,wl1,train
511583,wl1,train
308947,wl1,train
274773,wl1,train
19324,wl1,train
205002,wl1,train
525927,wl1,train
400431,wl1,train
338428,wl1,train
152336,wl1,train
356622,wl1,train
259683,wl1,train
270354,wl1,train
503277,wl1,train
47828,wl1,train
149767,wl1,train
345071,wl1,train
224037,wl1,train
17267,wl1,train
9286,wl1,train
360447,wl1,train
535519,wl1,train
442286,wl1,train
87387,wl1,train
277146,wl1,train
529041,wl1,train
238147,wl1,train
566470,wl1,train
259665,wl1,train
30657,wl1,train
450479,wl1,train
560474,wl1,train
233994,wl1,train
119113,wl1,train
426268,wl1,train
328301,wl1,train
547293,wl1,train
289173,wl1,train
145295,wl1,train
507833,wl1,train
44045,wl1,train
491464,wl1,train
50481,wl1,train
286124,wl1,train
4576,wl1,train
226496,wl1,train
528351,wl1,train
383163,wl1,train
26731,wl1,train
296182,wl1,train
200668,wl1,train
303908,wl1,train
191846,wl1,train
133999,wl1,train
502397,wl1,train
39115,wl1,train
289741,wl1,train
105448,wl1,train
100234,wl1,train
159269,wl1,train
282143,wl1,train
561570,wl1,train
35148,wl1,train
269922,wl1,train
505492,wl1,train
110597,wl1,train
479836,wl1,train
276254,wl1,train
69946,wl1,train
529698,wl1,train
39399,wl1,train
443498,wl1,train
536795,wl1,train
39502,wl1,train
290170,wl1,train
285660,wl1,train
440486,wl1,train
242400,wl1,train
404992,wl1,train
45434,wl1,train
282724,wl1,train
483867,wl1,train
346904,wl1,train
58737,wl1,train
247264,wl1,train
565034,wl1,train
532773,wl1,train
226498,wl1,train
151844,wl1,train
569841,wl1,train
209782,wl1,train
350003,wl1,train
192755,wl1,train
418435,wl1,train
457119,wl1,train
58949,wl1,train
278705,wl1,train
296825,wl1,train
172265,wl1,train
27768,wl1,train
484816,wl1,train
507667,wl1,train
436350,wl1,train
125286,wl1,train
337619,wl1,train
226634,wl1,train
181643,wl1,train
386370,wl1,train
104734,wl1,train
575243,wl1,train
427561,wl1,train
424162,wl1,train
422432,wl1,train
419544,wl1,train
433124,wl1,train
262985,wl1,train
71724,wl1,train
230056,wl1,train
350134,wl1,train
372037,wl1,train
457348,wl1,train
466259,wl1,train
125539,wl1,train
346377,wl1,train
157112,wl1,train
30667,wl1,train
483249,wl1,train
49444,wl1,train
372794,wl1,train
393254,wl1,train
239387,wl1,train
447927,wl1,train
225532,wl1,train
332461,wl1,train
475484,wl1,train
19047,wl1,train
1171,wl1,train
549943,wl1,train
383777,wl1,train
416159,wl1,train
336667,wl1,train
375521,wl1,train
451228,wl1,train
152933,wl1,train
190494,wl1,train
220732,wl1,train
481239,wl1,train
367029,wl1,train
242644,wl1,train
559442,wl1,train
67255,wl1,train
293153,wl1,train
406647,wl1,train
121188,wl1,train
369461,wl1,train
537574,wl1,train
341409,wl1,train
462565,wl1,train
79357,wl1,train
355826,wl1,train
133611,wl1,train
104176,wl1,train
350505,wl1,train
222094,wl1,train
486912,wl1,train
64523,wl1,train
577073,wl1,train
498758,wl1,train
487059,wl1,train
40705,wl1,train
288435,wl1,train
571636,wl1,train
417653,wl1,train
31481,wl1,train
133827,wl1,train
316365,wl1,train
136715,wl1,train
508302,wl1,train
188522,wl1,train
303321,wl1,train
147793,wl1,train
480075,wl1,train
424998,wl1,train
532159,wl1,train
321516,wl1,train
518203,wl1,train
351554,wl1,train
450500,wl1,train
339852,wl1,train
226417,wl1,train
6789,wl1,train
391596,wl1,train
428403,wl1,train
487530,wl1,train
407821,wl1,train
101969,wl1,train
534275,wl1,train
403515,wl1,train
439173,wl1,train
451944,wl1,train
335670,wl1,train
409009,wl1,train
229391,wl1,train
69827,wl1,train
575544,wl1,train
477042,wl1,train
83277,wl1,train
323116,wl1,train
303942,wl1,train
537005,wl1,train
292647,wl1,train
377326,wl1,train
385346,wl1,train
361506,wl1,train
350874,wl1,train
567171,wl1,train
451859,wl1,train
25134,wl1,train
254983,wl1,train
172271,wl1,train
375450,wl1,train
73622,wl1,train
269949,wl1,train
468953,wl1,train
468124,wl1,train
198352,wl1,train
576085,wl1,train
335473,wl1,train
171611,wl1,train
457453,wl1,train
161602,wl1,train
99065,wl1,train
128644,wl1,train
340047,wl1,train
179187,wl1,train
239656,wl1,train
304044,wl1,train
308889,wl1,train
190664,wl1,train
547136,wl1,train
491213,wl1,train
449412,wl1,train
333365,wl1,train
279097,wl1,train
194755,wl1,train
223496,wl1,train
298261,wl1,train
50952,wl1,train
357808,wl1,train
382530,wl1,train
193547,wl1,train
101031,wl1,train
83214,wl1,train
160728,wl1,train
71667,wl1,train
90626,wl1,train
492196,wl1,train
211294,wl1,train
505520,wl1,train
300855,wl1,train
394892,wl1,train
111867,wl1,train
188873,wl1,train
392722,wl1,train
257270,wl1,train
150686,wl1,train
216006,wl1,train
360595,wl1,train
568555,wl1,train
225175,wl1,train
236000,wl1,train
540449,wl1,train
132143,wl1,train
125572,wl1,train
431686,wl1,train
259136,wl1,train
405348,wl1,train
346759,wl1,train
492025,wl1,train
301817,wl1,train
178948,wl1,train
50679,wl1,train
491000,wl1,train
113251,wl1,train
445643,wl1,train
127997,wl1,train
148843,wl1,train
226571,wl1,train
76082,wl1,train
435444,wl1,train
364592,wl1,train
345848,wl1,train
547227,wl1,train
297681,wl1,train
543300,wl1,train
7298,wl1,train
395997,wl1,train
442630,wl1,train
464469,wl1,train
237254,wl1,train
559665,wl1,train
111801,wl1,train
558677,wl1,train
499775,wl1,train
137822,wl1,train
134886,wl1,train
546226,wl1,train
133233,wl1,train
54039,wl1,train
223804,wl1,train
4265,wl1,train
442746,wl1,train
192128,wl1,train
480140,wl1,train
232538,wl1,train
388880,wl1,train
49014,wl1,train
492444,wl1,train
281317,wl1,train
531163,wl1,train
287291,wl1,train
401061,wl1,train
169226,wl1,train
566364,wl1,train
556597,wl1,train
454798,wl1,train
24566,wl1,train
298762,wl1,train
192620,wl1,train
420710,wl1,train
367610,wl1,train
281397,wl1,train
16931,wl1,train
316351,wl1,train
79975,wl1,train
274451,wl1,train
93154,wl1,train
219144,wl1,train
58304,wl1,train
281534,wl1,train
330611,wl1,train
455384,wl1,train
268941,wl1,train
98636,wl1,train
148719,wl1,train
244344,wl1,train
130437,wl1,train
411201,wl1,train
154854,wl1,train
424284,wl1,train
540860,wl1,train
169169,wl1,train
535326,wl1,train
275881,wl1,train
521804,wl1,train
276284,wl1,train
355240,wl1,train
3337,wl1,train
28532,wl1,train
390684,wl1,train
303818,wl1,train
333014,wl1,train
3817,wl1,train
199951,wl1,train
30828,wl1,train
315668,wl1,train
45596,wl1,train
36012,wl1,train
186036,wl1,train
198176,wl1,train
509503,wl1,train
145061,wl1,train
81336,wl1,train
146701,wl1,train
444722,wl1,train
558483,wl1,train
62839,wl1,train
154816,wl1,train
416220,wl1,train
76107,wl1,train
370210,wl1,train
334975,wl1,train
291179,wl1,train
172850,wl1,train
441453,wl1,train
7023,wl1,train
274629,wl1,train
447080,wl1,train
293026,wl1,train
486388,wl1,train
320482,wl1,train
295194,wl1,train
112677,wl1,train
285651,wl1,train
363875,wl1,train
527163,wl1,train
95063,wl1,train
510857,wl1,train
518438,wl1,train
250917,wl1,train
217468,wl1,train
307892,wl1,train
445211,wl1,train
46405,wl1,train
551018,wl1,train
279521,wl1,train
93411,wl1,train
459103,wl1,train
348730,wl1,train
260261,wl1,train
327155,wl1,train
342521,wl1,train
465692,wl1,train
448151,wl1,train
391187,wl1,train
318998,wl1,train
89999,wl1,train
444444,wl1,train
431952,wl1,train
379022,wl1,train
511599,wl1,train
361947,wl1,train
422328,wl1,train
70321,wl1,train
52952,wl1,train
478736,wl1,train
113051,wl1,train
295340,wl1,train
85376,wl1,train
55150,wl1,train
368611,wl1,train
77123,wl1,train
420963,wl1,train
197685,wl1,train
315434,wl1,train
328372,wl1,train
442681,wl1,train
61418,wl1,train
20904,wl1,train
343198,wl1,train
346621,wl1,train
258021,wl1,train
348015,wl1,train
318200,wl1,train
458325,wl1,train
200839,wl1,train
210883,wl1,train
368154,wl1,train
185988,wl1,train
393226,wl1,train
434494,wl1,train
412349,wl1,train
10056,wl1,train
323888,wl1,train
98493,wl1,train
137451,wl1,train
429924,wl1,train
229132,wl1,train
60483,wl1,train
179415,wl1,train
21889,wl1,train
526751,wl1,train
352481,wl1,train
173080,wl1,train
35897,wl1,train
127911,wl1,train
277089,wl1,train
313588,wl1,train
93894,wl1,train
437262,wl1,train
360735,wl1,train
232262,wl1,train
191013,wl1,train
169331,wl1,train
559159,wl1,train
309114,wl1,train
528905,wl1,train
39484,wl1,train
195444,wl1,train
106166,wl1,train
187852,wl1,train
34126,wl1,train
214295,wl1,train
234914,wl1,train
232483,wl1,train
56070,wl1,train
395230,wl1,train
5105,wl1,train
16977,wl1,train
22755,wl1,train
213827,wl1,train
323528,wl1,train
390087,wl1,train
221754,wl1,train
131804,wl1,train
239985,wl1,train
532390,wl1,train
59660,wl1,train
388677,wl1,train
301641,wl1,train
370103,wl1,train
475660,wl1,train
410589,wl1,train
504902,wl1,train
255749,wl1,train
376456,wl1,train
206770,wl1,train
125707,wl1,train
88432,wl1,train
218388,wl1,train
577223,wl1,train
508985,wl1,train
25685,wl1,train
425484,wl1,train
229134,wl1,train
386967,wl1,train
62296,wl1,train
395717,wl1,train
207860,wl1,train
98392,wl1,train
232849,wl1,train
381971,wl1,train
160927,wl1,train
150834,wl1,train
257920,wl1,train
201732,wl1,train
120340,wl1,train
257629,wl1,train
325720,wl1,train
151141,wl1,train
294284,wl1,train
172648,wl1,train
463785,wl1,train
161873,wl1,train
73450,wl1,train
256852,wl1,train
168096,wl1,train
25393,wl1,train
358494,wl1,train
98048,wl1,train
54967,wl1,train
79034,wl1,train
189744,wl1,train
49194,wl1,train
308459,wl1,train
75742,wl1,train
400202,wl1,train
105156,wl1,train
245013,wl1,train
194184,wl1,train
16356,wl1,train
534038,wl1,train
463849,wl1,train
9317,wl1,train
249482,wl1,train
42070,wl1,train
142718,wl1,train
276707,wl1,train
489861,wl1,train
253036,wl1,train
412373,wl1,train
450458,wl1,train
198650,wl1,train
204206,wl1,train
23201,wl1,train
187144,wl1,train
316658,wl1,train
543043,wl1,train
22236,wl1,train
106810,wl1,train
101884,wl1,train
321024,wl1,train
90208,wl1,train
17667,wl1,train
284160,wl1,train
236161,wl1,train
321195,wl1,train
354229,wl1,train
450206,wl1,train
358301,wl1,train
233711,wl1,train
116819,wl1,train
31519,wl1,train
67131,wl1,train
198489,wl1,train
525050,wl1,train
566757,wl1,train
485887,wl1,train
489023,wl1,train
282618,wl1,train
164372,wl1,train
209102,wl1,train
331447,wl1,train
85004,wl1,train
194598,wl1,train
344702,wl1,train
559656,wl1,train
394909,wl1,train
377879,wl1,train
514016,wl1,train
180362,wl1,train
17178,wl1,train
538242,wl1,train
554377,wl1,train
265372,wl1,train
570632,wl1,train
153011,wl1,train
531234,wl1,train
515266,wl1,train
58057,wl1,train
47596,wl1,train
280710,wl1,train
467721,wl1,train
360899,wl1,train
104221,wl1,train
2690,wl1,train
157653,wl1,train
387761,wl1,train
303744,wl1,train
564484,wl1,train
155488,wl1,train
299593,wl1,train
432273,wl1,train
32941,wl1,train
272185,wl1,train
157358,wl1,train
343401,wl1,train
408307,wl1,train
117704,wl1,train
87617,wl1,train
164515,wl1,train
110330,wl1,train
49048,wl1,train
388042,wl1,train
235131,wl1,train
325666,wl1,train
421455,wl1,train
410068,wl1,train
520979,wl1,train
275791,wl1,train
123555,wl1,train
144992,wl1,train
495117,wl1,train
545100,wl1,train
213728,wl1,train
415798,wl1,train
379468,wl1,train
575198,wl1,train
390241,wl1,train
328352,wl1,train
511299,wl1,train
478821,wl1,train
526732,wl1,train
439623,wl1,train
641,wl1,train
147787,wl1,train
235380,wl1,train
359864,wl1,train
568554,wl1,train
24195,wl1,train
507921,wl1,train
159451,wl1,train
527220,wl1,train
113935,wl1,train
493117,wl1,train
382399,wl1,train
137699,wl1,train
442456,wl1,train
387850,wl1,train
383119,wl1,train
249658,wl1,train
425324,wl1,train
495252,wl1,train
126606,wl1,train
144985,wl1,train
365485,wl1,train
488664,wl1,train
450483,wl1,train
540093,wl1,train
346642,wl1,train
121572,wl1,train
556901,wl1,train
26430,wl1,train
252292,wl1,train
117037,wl1,train
41633,wl1,train
93853,wl1,train
381463,wl1,train
224104,wl1,train
140783,wl1,train
65567,wl1,train
383607,wl1,train
502347,wl1,train
520047,wl1,train
265243,wl1,train
212241,wl1,train
326702,wl1,train
415325,wl1,train
431615,wl1,train
350157,wl1,train
352476,wl1,train
190680,wl1,train
181948,wl1,train
316526,wl1,train
168330,wl1,train
506544,wl1,train
298928,wl1,train
3849,wl1,train
331386,wl1,train
428366,wl1,train
302318,wl1,train
354929,wl1,train
259452,wl1,train
187495,wl1,train
335833,wl1,train
472387,wl1,train
247306,wl1,train
372260,wl1,train
555271,wl1,train
278601,wl1,train
527440,wl1,train
307423,wl1,train
98520,wl1,train
250440,wl1,train
336587,wl1,train
134596,wl1,train
347453,wl1,train
331686,wl1,train
408364,wl1,train
95417,wl1,train
395723,wl1,train
80522,wl1,train
92339,wl1,train
368559,wl1,train
410855,wl1,train
311205,wl1,train
438017,wl1,train
236182,wl1,train
454129,wl1,train
532426,wl1,train
103791,wl1,train
514483,wl1,train
17627,wl1,train
204871,wl1,train
78565,wl1,train
78465,wl1,train
189773,wl1,train
69366,wl1,train
380868,wl1,train
102400,wl1,train
335861,wl1,train
248334,wl1,train
403180,wl1,train
549119,wl1,train
20395,wl1,train
201859,wl1,train
494957,wl1,train
281693,wl1,train
157365,wl1,train
322143,wl1,train
400,wl1,train
350122,wl1,train
282062,wl1,train
306467,wl1,train
170784,wl1,train
175867,wl1,train
133819,wl1,train
394275,wl1,train
48609,wl1,train
518030,wl1,train
382717,wl1,train
557552,wl1,train
148353,wl1,train
344862,wl1,train
525542,wl1,train
562448,wl1,train
90040,wl1,train
543713,wl1,train
441430,wl1,train
392717,wl1,train
461805,wl1,train
5037,wl1,train
450728,wl1,train
469192,wl1,train
20069,wl1,train
269831,wl1,train
135763,wl1,train
87479,wl1,train
134537,wl1,train
241517,wl1,train
150410,wl1,train
198416,wl1,train
519676,wl1,train
299887,wl1,train
581394,wl1,train
34464,wl1,train
318066,wl1,train
171298,wl1,train
290798,wl1,train
234965,wl1,train
348701,wl1,train
69189,wl1,train
1268,wl1,train
381482,wl1,train
574487,wl1,train
174633,wl1,train
359164,wl1,train
434415,wl1,train
369776,wl1,train
295055,wl1,train
165455,wl1,train
342128,wl1,train
412584,wl1,train
343963,wl1,train
286785,wl1,train
283054,wl1,train
84752,wl1,train
400950,wl1,train
367710,wl1,train
249158,wl1,train
514417,wl1,train
183997,wl1,train
253413,wl1,train
490638,wl1,train
330455,wl1,train
92462,wl1,train
217825,wl1,train
354368,wl1,train
498971,wl1,train
212112,wl1,train
296176,wl1,train
523494,wl1,train
208347,wl1,train
318550,wl1,train
264238,wl1,train
276720,wl1,train
541879,wl1,train
348140,wl1,train
368541,wl1,train
262006,wl1,train
552186,wl1,train
92091,wl1,train
99054,wl1,train
283203,wl1,train
211713,wl1,train
558528,wl1,train
422686,wl1,train
149446,wl1,train
493695,wl1,train
173547,wl1,train
109539,wl1,train
281687,wl1,train
271917,wl1,train
170393,wl1,train
312175,wl1,train
226802,wl1,train
433993,wl1,train
574200,wl1,train
251098,wl1,train
375143,wl1,train
433804,wl1,train
365177,wl1,train
5394,wl1,train
168801,wl1,train
446324,wl1,train
559950,wl1,train
540694,wl1,train
170545,wl1,train
182398,wl1,train
3326,wl1,train
73753,wl1,train
252639,wl1,train
256743,wl1,train
349199,wl1,train
82338,wl1,train
408449,wl1,train
298586,wl1,train
429726,wl1,train
4355,wl1,train
551510,wl1,train
104494,wl1,train
40037,wl1,train
105552,wl1,train
71384,wl1,train
264718,wl1,train
106484,wl1,train
522175,wl1,train
85562,wl1,train
579362,wl1,train
528951,wl1,train
438024,wl1,train
69391,wl1,train
302200,wl1,train
289899,wl1,train
543393,wl1,train
50124,wl1,train
50238,wl1,train
338562,wl1,train
108094,wl1,train
527846,wl1,train
121152,wl1,train
269873,wl1,train
396673,wl1,train
172498,wl1,train
135846,wl1,train
199346,wl1,train
418696,wl1,train
290248,wl1,train
403919,wl1,train
523195,wl1,train
373422,wl1,train
201207,wl1,train
77628,wl1,train
354537,wl1,train
27787,wl1,train
521052,wl1,train
373029,wl1,train
489482,wl1,train
246717,wl1,train
299044,wl1,train
65350,wl1,train
277291,wl1,train
38048,wl1,train
326726,wl1,train
460407,wl1,train
286583,wl1,train
416596,wl1,train
15663,wl1,train
432962,wl1,train
581040,wl1,train
480509,wl1,train
513778,wl1,train
414216,wl1,train
448181,wl1,train
125870,wl1,train
18462,wl1,train
127074,wl1,train
575287,wl1,train
446058,wl1,train
404620,wl1,train
419281,wl1,train
171932,wl1,train
359086,wl1,train
437540,wl1,train
519351,wl1,train
335041,wl1,train
83067,wl1,train
496800,wl1,train
355221,wl1,train
267940,wl1,train
89032,wl1,train
6810,wl1,train
26026,wl1,train
64088,wl1,train
277932,wl1,train
127279,wl1,train
200023,wl1,train
85913,wl1,train
378448,wl1,train
153734,wl1,train
82263,wl1,train
380892,wl1,train
3125,wl1,train
424975,wl1,train
115946,wl1,train
74166,wl1,train
299649,wl1,train
302219,wl1,train
227940,wl1,train
440062,wl1,train
348186,wl1,train
460461,wl1,train
255769,wl1,train
556278,wl1,train
176017,wl1,train
227227,wl1,train
467468,wl1,train
278095,wl1,train
109012,wl1,train
391392,wl1,train
245145,wl1,train
496845,wl1,train
252203,wl1,train
561647,wl1,train
197424,wl1,train
460646,wl1,train
91520,wl1,train
247179,wl1,train
215124,wl1,train
519838,wl1,train
363188,wl1,train
470623,wl1,train
385796,wl1,train
21240,wl1,train
171678,wl1,train
445309,wl1,train
155644,wl1,train
451972,wl1,train
127761,wl1,train
460294,wl1,train
406070,wl1,train
399058,wl1,train
314914,wl1,train
57424,wl1,train
55868,wl1,train
343213,wl1,train
502402,wl1,train
488151,wl1,train
