image_id,wl,split
501281,wl1,train
574940,wl1,train
422221,wl1,train
413278,wl1,train
176993,wl1,train
286327,wl1,train
223574,wl1,train
51314,wl1,train
216161,wl1,train
416434,wl1,train
332153,wl1,train
37945,wl1,train
99581,wl1,train
68409,wl1,train
36508,wl1,train
149676,wl1,train
493563,wl1,train
481635,wl1,train
544695,wl1,train
484028,wl1,train
93771,wl1,train
216051,wl1,train
566498,wl1,train
235491,wl1,train
96493,wl1,train
310597,wl1,train
489264,wl1,train
484751,wl1,train
38296,wl1,train
505099,wl1,train
392878,wl1,train
291305,wl1,train
279209,wl1,train
390350,wl1,train
297220,wl1,train
189842,wl1,train
322724,wl1,train
75990,wl1,train
467096,wl1,train
263425,wl1,train
437205,wl1,train
470313,wl1,train
379314,wl1,train
310843,wl1,train
185292,wl1,train
254638,wl1,train
386661,wl1,train
6460,wl1,train
241503,wl1,train
124128,wl1,train
441453,wl1,train
112816,wl1,train
342260,wl1,train
226161,wl1,train
104453,wl1,train
95474,wl1,train
132587,wl1,train
135524,wl1,train
516476,wl1,train
334006,wl1,train
409572,wl1,train
267191,wl1,train
16775,wl1,train
51594,wl1,train
135578,wl1,train
468577,wl1,train
537513,wl1,train
580591,wl1,train
69805,wl1,train
196483,wl1,train
424225,wl1,train
185789,wl1,train
318147,wl1,train
127971,wl1,train
227599,wl1,train
265208,wl1,train
444755,wl1,train
556341,wl1,train
224155,wl1,train
335585,wl1,train
475387,wl1,train
210060,wl1,train
388654,wl1,train
265648,wl1,train
18896,wl1,train
410337,wl1,train
437609,wl1,train
124102,wl1,train
49060,wl1,train
460333,wl1,train
43635,wl1,train
142484,wl1,train
74478,wl1,train
365317,wl1,train
360818,wl1,train
516871,wl1,train
297683,wl1,train
513220,wl1,train
31542,wl1,train
456708,wl1,train
450774,wl1,train
43939,wl1,train
9450,wl1,train
543531,wl1,train
96946,wl1,train
559364,wl1,train
495377,wl1,train
207180,wl1,train
196141,wl1,train
47624,wl1,train
512116,wl1,train
503106,wl1,train
264961,wl1,train
281573,wl1,train
270420,wl1,train
577169,wl1,train
283120,wl1,train
5965,wl1,train
243861,wl1,train
360611,wl1,train
459801,wl1,train
454449,wl1,train
449895,wl1,train
191280,wl1,train
4134,wl1,train
398604,wl1,train
68833,wl1,train
47739,wl1,train
75179,wl1,train
22403,wl1,train
431047,wl1,train
237628,wl1,train
343803,wl1,train
527828,wl1,train
144784,wl1,train
46919,wl1,train
405973,wl1,train
471955,wl1,train
167920,wl1,train
16593,wl1,train
47732,wl1,train
13004,wl1,train
219426,wl1,train
496897,wl1,train
472472,wl1,train
428280,wl1,train
549845,wl1,train
398637,wl1,train
221282,wl1,train
43170,wl1,train
31521,wl1,train
518324,wl1,train
226008,wl1,train
371176,wl1,train
499705,wl1,train
298637,wl1,train
19446,wl1,train
532876,wl1,train
241279,wl1,train
384416,wl1,train
419369,wl1,train
10591,wl1,train
534456,wl1,train
443167,wl1,train
25134,wl1,train
62819,wl1,train
181265,wl1,train
143582,wl1,train
532919,wl1,train
179930,wl1,train
514366,wl1,train
421908,wl1,train
357379,wl1,train
321579,wl1,train
302137,wl1,train
212558,wl1,train
61693,wl1,train
403500,wl1,train
331083,wl1,train
299457,wl1,train
531134,wl1,train
445505,wl1,train
379659,wl1,train
191613,wl1,train
179265,wl1,train
140843,wl1,train
569526,wl1,train
68219,wl1,train
401850,wl1,train
1369,wl1,train
10613,wl1,train
195645,wl1,train
295472,wl1,train
341868,wl1,train
346140,wl1,train
191614,wl1,train
527704,wl1,train
243989,wl1,train
355143,wl1,train
488,wl1,train
211882,wl1,train
284257,wl1,train
513574,wl1,train
257870,wl1,train
76161,wl1,train
341058,wl1,train
525849,wl1,train
415461,wl1,train
539937,wl1,train
456239,wl1,train
219164,wl1,train
222304,wl1,train
232807,wl1,train
557679,wl1,train
136143,wl1,train
516800,wl1,train
561795,wl1,train
319768,wl1,train
186443,wl1,train
539079,wl1,train
38828,wl1,train
43673,wl1,train
125958,wl1,train
14756,wl1,train
486369,wl1,train
454444,wl1,train
560222,wl1,train
440284,wl1,train
31164,wl1,train
238125,wl1,train
186449,wl1,train
343458,wl1,train
494386,wl1,train
467176,wl1,train
426259,wl1,train
563575,wl1,train
461255,wl1,train
118921,wl1,train
389753,wl1,train
20760,wl1,train
288042,wl1,train
307773,wl1,train
138834,wl1,train
500717,wl1,train
241728,wl1,train
261487,wl1,train
440830,wl1,train
63563,wl1,train
271892,wl1,train
525619,wl1,train
455735,wl1,train
333888,wl1,train
93435,wl1,train
172315,wl1,train
69356,wl1,train
239656,wl1,train
35768,wl1,train
130619,wl1,train
100811,wl1,train
129886,wl1,train
164780,wl1,train
294475,wl1,train
216326,wl1,train
492282,wl1,train
382512,wl1,train
312078,wl1,train
47516,wl1,train
340701,wl1,train
225784,wl1,train
556000,wl1,train
429718,wl1,train
140696,wl1,train
71737,wl1,train
157416,wl1,train
145728,wl1,train
368671,wl1,train
380300,wl1,train
114375,wl1,train
315601,wl1,train
153956,wl1,train
321176,wl1,train
562308,wl1,train
227370,wl1,train
431738,wl1,train
252203,wl1,train
37513,wl1,train
227463,wl1,train
25595,wl1,train
272955,wl1,train
479950,wl1,train
530766,wl1,train
150686,wl1,train
577847,wl1,train
516893,wl1,train
265374,wl1,train
440529,wl1,train
108645,wl1,train
250282,wl1,train
144862,wl1,train
11494,wl1,train
298186,wl1,train
711,wl1,train
366569,wl1,train
187647,wl1,train
244099,wl1,train
321865,wl1,train
484531,wl1,train
443429,wl1,train
285291,wl1,train
132317,wl1,train
572499,wl1,train
408120,wl1,train
387216,wl1,train
296182,wl1,train
243464,wl1,train
14975,wl1,train
335103,wl1,train
227607,wl1,train
283768,wl1,train
48609,wl1,train
449634,wl1,train
437732,wl1,train
437497,wl1,train
122251,wl1,train
493641,wl1,train
347620,wl1,train
114868,wl1,train
468784,wl1,train
510636,wl1,train
158414,wl1,train
325483,wl1,train
188865,wl1,train
9270,wl1,train
376322,wl1,train
507945,wl1,train
83049,wl1,train
525899,wl1,train
252783,wl1,train
260627,wl1,train
417455,wl1,train
573258,wl1,train
468965,wl1,train
511760,wl1,train
187132,wl1,train
147068,wl1,train
173109,wl1,train
509028,wl1,train
360181,wl1,train
447592,wl1,train
379162,wl1,train
323525,wl1,train
213978,wl1,train
508288,wl1,train
264392,wl1,train
289497,wl1,train
272958,wl1,train
312051,wl1,train
287335,wl1,train
298344,wl1,train
41128,wl1,train
505934,wl1,train
538073,wl1,train
133611,wl1,train
229968,wl1,train
375554,wl1,train
411070,wl1,train
392493,wl1,train
497907,wl1,train
362090,wl1,train
345560,wl1,train
431570,wl1,train
426241,wl1,train
432429,wl1,train
165527,wl1,train
137586,wl1,train
497067,wl1,train
143120,wl1,train
453724,wl1,train
334083,wl1,train
581332,wl1,train
29521,wl1,train
398148,wl1,train
533550,wl1,train
133867,wl1,train
165742,wl1,train
68387,wl1,train
64016,wl1,train
385454,wl1,train
125651,wl1,train
31983,wl1,train
107641,wl1,train
567552,wl1,train
491106,wl1,train
483432,wl1,train
510169,wl1,train
413634,wl1,train
223241,wl1,train
304099,wl1,train
247839,wl1,train
283162,wl1,train
564336,wl1,train
107840,wl1,train
558671,wl1,train
551963,wl1,train
113333,wl1,train
432820,wl1,train
501762,wl1,train
273657,wl1,train
428015,wl1,train
258588,wl1,train
338624,wl1,train
168805,wl1,train
505014,wl1,train
545583,wl1,train
185201,wl1,train
501225,wl1,train
576831,wl1,train
548179,wl1,train
202582,wl1,train
415904,wl1,train
551581,wl1,train
563653,wl1,train
379404,wl1,train
198448,wl1,train
538912,wl1,train
70190,wl1,train
155125,wl1,train
464786,wl1,train
504103,wl1,train
271560,wl1,train
426874,wl1,train
510329,wl1,train
143119,wl1,train
446301,wl1,train
49119,wl1,train
542776,wl1,train
183889,wl1,train
474021,wl1,train
36765,wl1,train
321663,wl1,train
431615,wl1,train
425948,wl1,train
373486,wl1,train
353001,wl1,train
280536,wl1,train
579673,wl1,train
423229,wl1,train
349152,wl1,train
520871,wl1,train
504977,wl1,train
275717,wl1,train
154071,wl1,train
183391,wl1,train
262242,wl1,train
239130,wl1,train
212453,wl1,train
105783,wl1,train
323263,wl1,train
477441,wl1,train
204186,wl1,train
114025,wl1,train
107541,wl1,train
164469,wl1,train
21164,wl1,train
301867,wl1,train
431891,wl1,train
296072,wl1,train
297349,wl1,train
569414,wl1,train
439188,wl1,train
579294,wl1,train
91326,wl1,train
76632,wl1,train
185698,wl1,train
477483,wl1,train
470417,wl1,train
424284,wl1,train
493509,wl1,train
212116,wl1,train
319095,wl1,train
212261,wl1,train
416700,wl1,train
71920,wl1,train
304342,wl1,train
311002,wl1,train
512334,wl1,train
66190,wl1,train
50006,wl1,train
531928,wl1,train
559037,wl1,train
463678,wl1,train
318174,wl1,train
423395,wl1,train
173400,wl1,train
439854,wl1,train
248300,wl1,train
503051,wl1,train
452759,wl1,train
36333,wl1,train
215808,wl1,train
478621,wl1,train
116389,wl1,train
254919,wl1,train
501527,wl1,train
97249,wl1,train
110906,wl1,train
479727,wl1,train
460347,wl1,train
305962,wl1,train
98043,wl1,train
20908,wl1,train
334809,wl1,train
183338,wl1,train
481550,wl1,train
569849,wl1,train
207844,wl1,train
190313,wl1,train
1398,wl1,train
389624,wl1,train
151807,wl1,train
273190,wl1,train
227224,wl1,train
428985,wl1,train
450686,wl1,train
458323,wl1,train
431023,wl1,train
294585,wl1,train
223587,wl1,train
286322,wl1,train
453013,wl1,train
440184,wl1,train
279149,wl1,train
160761,wl1,train
268435,wl1,train
24133,wl1,train
74759,wl1,train
352760,wl1,train
293855,wl1,train
562943,wl1,train
25394,wl1,train
237420,wl1,train
280761,wl1,train
507015,wl1,train
17003,wl1,train
211425,wl1,train
366782,wl1,train
337692,wl1,train
147556,wl1,train
407602,wl1,train
384531,wl1,train
359569,wl1,train
498462,wl1,train
566651,wl1,train
27789,wl1,train
296994,wl1,train
359387,wl1,train
532007,wl1,train
20305,wl1,train
494393,wl1,train
195275,wl1,train
528951,wl1,train
567205,wl1,train
55074,wl1,train
450567,wl1,train
32464,wl1,train
122476,wl1,train
88970,wl1,train
431058,wl1,train
529515,wl1,train
102411,wl1,train
507436,wl1,train
400202,wl1,train
136938,wl1,train
347695,wl1,train
352684,wl1,train
147422,wl1,train
314125,wl1,train
289423,wl1,train
548939,wl1,train
460129,wl1,train
170072,wl1,train
279723,wl1,train
26670,wl1,train
341818,wl1,train
526446,wl1,train
117908,wl1,train
392048,wl1,train
430155,wl1,train
359710,wl1,train
295451,wl1,train
158466,wl1,train
87553,wl1,train
451046,wl1,train
337275,wl1,train
467257,wl1,train
400516,wl1,train
27208,wl1,train
188318,wl1,train
328068,wl1,train
73702,wl1,train
63521,wl1,train
523394,wl1,train
477202,wl1,train
504256,wl1,train
462345,wl1,train
116434,wl1,train
165455,wl1,train
466838,wl1,train
193112,wl1,train
271681,wl1,train
80714,wl1,train
170007,wl1,train
498856,wl1,train
203864,wl1,train
467194,wl1,train
61953,wl1,train
7673,wl1,train
252393,wl1,train
182314,wl1,train
358024,wl1,train
202339,wl1,train
186705,wl1,train
37616,wl1,train
448511,wl1,train
474862,wl1,train
276146,wl1,train
558242,wl1,train
209610,wl1,train
287035,wl1,train
322056,wl1,train
392642,wl1,train
507171,wl1,train
256197,wl1,train
486491,wl1,train
442962,wl1,train
92894,wl1,train
10707,wl1,train
160278,wl1,train
156029,wl1,train
348973,wl1,train
22850,wl1,train
197280,wl1,train
85826,wl1,train
352761,wl1,train
125556,wl1,train
66959,wl1,train
485090,wl1,train
223671,wl1,train
147681,wl1,train
352582,wl1,train
89648,wl1,train
541879,wl1,train
487159,wl1,train
117424,wl1,train
308160,wl1,train
357096,wl1,train
483667,wl1,train
153486,wl1,train
177357,wl1,train
154590,wl1,train
482590,wl1,train
526580,wl1,train
21310,wl1,train
261587,wl1,train
447585,wl1,train
269975,wl1,train
487151,wl1,train
212288,wl1,train
417284,wl1,train
70865,wl1,train
286711,wl1,train
290881,wl1,train
431557,wl1,train
492552,wl1,train
447613,wl1,train
111535,wl1,train
274411,wl1,train
49259,wl1,train
158118,wl1,train
239575,wl1,train
108272,wl1,train
40018,wl1,train
221132,wl1,train
34445,wl1,train
317656,wl1,train
226496,wl1,train
493724,wl1,train
302823,wl1,train
365366,wl1,train
344205,wl1,train
264454,wl1,train
433915,wl1,train
486034,wl1,train
425266,wl1,train
9171,wl1,train
80698,wl1,train
186240,wl1,train
158801,wl1,train
432239,wl1,train
164835,wl1,train
21215,wl1,train
14473,wl1,train
409303,wl1,train
493797,wl1,train
407570,wl1,train
18150,wl1,train
211722,wl1,train
404088,wl1,train
536200,wl1,train
480509,wl1,train
501919,wl1,train
507087,wl1,train
340946,wl1,train
541897,wl1,train
180261,wl1,train
223413,wl1,train
217654,wl1,train
342186,wl1,train
353666,wl1,train
243831,wl1,train
525202,wl1,train
476119,wl1,train
521221,wl1,train
572095,wl1,train
187791,wl1,train
173091,wl1,train
27221,wl1,train
498400,wl1,train
235933,wl1,train
365928,wl1,train
125909,wl1,train
424172,wl1,train
23660,wl1,train
438999,wl1,train
428658,wl1,train
557321,wl1,train
258581,wl1,train
6771,wl1,train
258883,wl1,train
204091,wl1,train
208311,wl1,train
85568,wl1,train
117223,wl1,train
8495,wl1,train
31817,wl1,train
29431,wl1,train
77544,wl1,train
449400,wl1,train
344955,wl1,train
297442,wl1,train
105482,wl1,train
359851,wl1,train
404758,wl1,train
50943,wl1,train
272615,wl1,train
412407,wl1,train
578427,wl1,train
447448,wl1,train
69577,wl1,train
15180,wl1,train
497568,wl1,train
427666,wl1,train
241340,wl1,train
281315,wl1,train
164325,wl1,train
378147,wl1,train
467705,wl1,train
504599,wl1,train
70657,wl1,train
50561,wl1,train
364079,wl1,train
319541,wl1,train
515876,wl1,train
245497,wl1,train
369243,wl1,train
357748,wl1,train
563083,wl1,train
570465,wl1,train
1987,wl1,train
573605,wl1,train
496768,wl1,train
349430,wl1,train
323399,wl1,train
33683,wl1,train
428562,wl1,train
258019,wl1,train
435257,wl1,train
171016,wl1,train
478518,wl1,train
322143,wl1,train
162827,wl1,train
439410,wl1,train
567683,wl1,train
259465,wl1,train
157269,wl1,train
304330,wl1,train
256221,wl1,train
227042,wl1,train
301266,wl1,train
416523,wl1,train
302867,wl1,train
282287,wl1,train
301971,wl1,train
87414,wl1,train
106677,wl1,train
292971,wl1,train
420548,wl1,train
105884,wl1,train
292478,wl1,train
335207,wl1,train
367732,wl1,train
68950,wl1,train
126064,wl1,train
351081,wl1,train
246612,wl1,train
310185,wl1,train
555361,wl1,train
129756,wl1,train
427476,wl1,train
89430,wl1,train
367195,wl1,train
157019,wl1,train
547457,wl1,train
232954,wl1,train
156651,wl1,train
126257,wl1,train
529944,wl1,train
213224,wl1,train
64760,wl1,train
329008,wl1,train
21240,wl1,train
451234,wl1,train
495533,wl1,train
269395,wl1,train
280779,wl1,train
222228,wl1,train
565203,wl1,train
119113,wl1,train
484575,wl1,train
194203,wl1,train
456807,wl1,train
16064,wl1,train
429834,wl1,train
559950,wl1,train
133999,wl1,train
73622,wl1,train
520832,wl1,train
483389,wl1,train
333314,wl1,train
152686,wl1,train
427341,wl1,train
575243,wl1,train
557396,wl1,train
572909,wl1,train
342650,wl1,train
31882,wl1,train
30413,wl1,train
250875,wl1,train
279024,wl1,train
538891,wl1,train
76416,wl1,train
247808,wl1,train
445606,wl1,train
566538,wl1,train
507167,wl1,train
460683,wl1,train
359043,wl1,train
411223,wl1,train
405135,wl1,train
447611,wl1,train
259755,wl1,train
202843,wl1,train
351747,wl1,train
558114,wl1,train
124599,wl1,train
304557,wl1,train
179141,wl1,train
516342,wl1,train
171757,wl1,train
485368,wl1,train
291298,wl1,train
551315,wl1,train
50145,wl1,train
9286,wl1,train
158167,wl1,train
221095,wl1,train
396385,wl1,train
72096,wl1,train
80747,wl1,train
4979,wl1,train
248152,wl1,train
241129,wl1,train
406215,wl1,train
301950,wl1,train
206027,wl1,train
505213,wl1,train
503707,wl1,train
1757,wl1,train
170099,wl1,train
112022,wl1,train
381051,wl1,train
78260,wl1,train
388237,wl1,train
119026,wl1,train
132132,wl1,train
16030,wl1,train
55109,wl1,train
269489,wl1,train
547487,wl1,train
72737,wl1,train
242610,wl1,train
461884,wl1,train
134010,wl1,train
433311,wl1,train
210408,wl1,train
323528,wl1,train
43202,wl1,train
205573,wl1,train
117201,wl1,train
495117,wl1,train
391132,wl1,train
264957,wl1,train
561399,wl1,train
125815,wl1,train
565957,wl1,train
133418,wl1,train
47511,wl1,train
168781,wl1,train
12047,wl1,train
548844,wl1,train
72075,wl1,train
32944,wl1,train
418701,wl1,train
136768,wl1,train
192944,wl1,train
249180,wl1,train
25181,wl1,train
223804,wl1,train
219393,wl1,train
344881,wl1,train
165351,wl1,train
40446,wl1,train
545756,wl1,train
465820,wl1,train
21551,wl1,train
208423,wl1,train
249184,wl1,train
173434,wl1,train
373846,wl1,train
289415,wl1,train
164366,wl1,train
369763,wl1,train
207172,wl1,train
197369,wl1,train
520124,wl1,train
244496,wl1,train
29030,wl1,train
245440,wl1,train
315863,wl1,train
102349,wl1,train
59732,wl1,train
487530,wl1,train
265851,wl1,train
482589,wl1,train
415823,wl1,train
58520,wl1,train
71986,wl1,train
442225,wl1,train
83172,wl1,train
192535,wl1,train
252927,wl1,train
444152,wl1,train
57433,wl1,train
367578,wl1,train
540783,wl1,train
460126,wl1,train
114352,wl1,train
82940,wl1,train
92462,wl1,train
192437,wl1,train
139512,wl1,train
544432,wl1,train
510734,wl1,train
305800,wl1,train
369460,wl1,train
5278,wl1,train
393942,wl1,train
173340,wl1,train
47004,wl1,train
340329,wl1,train
443597,wl1,train
275863,wl1,train
344045,wl1,train
147958,wl1,train
224342,wl1,train
37209,wl1,train
257470,wl1,train
103227,wl1,train
31625,wl1,train
374982,wl1,train
205514,wl1,train
482362,wl1,train
32054,wl1,train
572811,wl1,train
8832,wl1,train
513096,wl1,train
252625,wl1,train
196442,wl1,train
250345,wl1,train
559454,wl1,train
93894,wl1,train
555119,wl1,train
528458,wl1,train
280036,wl1,train
75344,wl1,train
404687,wl1,train
165012,wl1,train
110560,wl1,train
7355,wl1,train
227226,wl1,train
193349,wl1,train
214388,wl1,train
360735,wl1,train
166948,wl1,train
114870,wl1,train
108212,wl1,train
133608,wl1,train
15797,wl1,train
474078,wl1,train
194188,wl1,train
495156,wl1,train
178948,wl1,train
348905,wl1,train
115830,wl1,train
305876,wl1,train
116173,wl1,train
142971,wl1,train
75932,wl1,train
343867,wl1,train
361265,wl1,train
35269,wl1,train
200302,wl1,train
405882,wl1,train
52661,wl1,train
74603,wl1,train
441861,wl1,train
219546,wl1,train
50403,wl1,train
233023,wl1,train
151938,wl1,train
64307,wl1,train
497501,wl1,train
172877,wl1,train
118966,wl1,train
39961,wl1,train
169858,wl1,train
480181,wl1,train
165056,wl1,train
450100,wl1,train
337517,wl1,train
269017,wl1,train
172327,wl1,train
431876,wl1,train
451043,wl1,train
185046,wl1,train
438531,wl1,train
454414,wl1,train
526028,wl1,train
174371,wl1,train
161128,wl1,train
417590,wl1,train
401539,wl1,train
43344,wl1,train
248761,wl1,train
353807,wl1,train
267408,wl1,train
492132,wl1,train
257624,wl1,train
251098,wl1,train
51738,wl1,train
162454,wl1,train
343524,wl1,train
165039,wl1,train
539874,wl1,train
256628,wl1,train
101059,wl1,train
119729,wl1,train
568653,wl1,train
429142,wl1,train
10192,wl1,train
5569,wl1,train
107729,wl1,train
368302,wl1,train
61899,wl1,train
446743,wl1,train
525354,wl1,train
459752,wl1,train
481793,wl1,train
421188,wl1,train
500018,wl1,train
560675,wl1,train
313948,wl1,train
131841,wl1,train
193332,wl1,train
493628,wl1,train
333745,wl1,train
32932,wl1,train
216497,wl1,train
57878,wl1,train
126688,wl1,train
398798,wl1,train
53542,wl1,train
389595,wl1,train
344832,wl1,train
118544,wl1,train
90284,wl1,train
103791,wl1,train
55013,wl1,train
304252,wl1,train
230212,wl1,train
4765,wl1,train
99615,wl1,train
127801,wl1,train
538721,wl1,train
148508,wl1,train
534444,wl1,train
508339,wl1,train
83766,wl1,train
115060,wl1,train
1180,wl1,train
293804,wl1,train
208376,wl1,train
445766,wl1,train
271759,wl1,train
95336,wl1,train
448759,wl1,train
380993,wl1,train
253036,wl1,train
184359,wl1,train
204661,wl1,train
384207,wl1,train
51143,wl1,train
136718,wl1,train
494580,wl1,train
533517,wl1,train
67953,wl1,train
456884,wl1,train
223198,wl1,train
292769,wl1,train
547227,wl1,train
303970,wl1,train
28998,wl1,train
36522,wl1,train
332987,wl1,train
266977,wl1,train
131444,wl1,train
217009,wl1,train
581415,wl1,train
21036,wl1,train
474448,wl1,train
409211,wl1,train
206025,wl1,train
364580,wl1,train
45687,wl1,train
227230,wl1,train
53223,wl1,train
229960,wl1,train
29444,wl1,train
207634,wl1,train
27731,wl1,train
358994,wl1,train
115229,wl1,train
334222,wl1,train
348519,wl1,train
170716,wl1,train
522194,wl1,train
539140,wl1,train
32364,wl1,train
557644,wl1,train
411875,wl1,train
218889,wl1,train
378652,wl1,train
500565,wl1,train
145734,wl1,train
35795,wl1,train
246074,wl1,train
266409,wl1,train
321647,wl1,train
488723,wl1,train
127313,wl1,train
14635,wl1,train
342971,wl1,train
306755,wl1,train
78170,wl1,train
364567,wl1,train
261757,wl1,train
559838,wl1,train
362716,wl1,train
32673,wl1,train
504747,wl1,train
490505,wl1,train
405657,wl1,train
413404,wl1,train
158722,wl1,train
228467,wl1,train
131493,wl1,train
424812,wl1,train
350122,wl1,train
396903,wl1,train
117458,wl1,train
490032,wl1,train
395606,wl1,train
308702,wl1,train
3091,wl1,train
465718,wl1,train
540006,wl1,train
453799,wl1,train
96804,wl1,train
230679,wl1,train
388902,wl1,train
216852,wl1,train
228604,wl1,train
399832,wl1,train
309655,wl1,train
461467,wl1,train
391179,wl1,train
41859,wl1,train
526257,wl1,train
316237,wl1,train
97315,wl1,train
227265,wl1,train
386589,wl1,train
413684,wl1,train
71306,wl1,train
534887,wl1,train
454161,wl1,train
549386,wl1,train
153578,wl1,train
505728,wl1,train
438304,wl1,train
94248,wl1,train
253432,wl1,train
576652,wl1,train
520752,wl1,train
125700,wl1,train
160836,wl1,train
6579,wl1,train
414034,wl1,train
387539,wl1,train
409542,wl1,train
313372,wl1,train
373353,wl1,train
16958,wl1,train
303538,wl1,train
209468,wl1,train
216894,wl1,train
250766,wl1,train
426377,wl1,train
528364,wl1,train
296544,wl1,train
190014,wl1,train
367599,wl1,train
327919,wl1,train
288884,wl1,train
480021,wl1,train
154342,wl1,train
477955,wl1,train
569972,wl1,train
309104,wl1,train
85144,wl1,train
2562,wl1,train
520799,wl1,train
317480,wl1,train
513659,wl1,train
563702,wl1,train
187533,wl1,train
229529,wl1,train
542856,wl1,train
151141,wl1,train
430518,wl1,train
4066,wl1,train
430640,wl1,train
480400,wl1,train
258141,wl1,train
281820,wl1,train
136042,wl1,train
471013,wl1,train
550432,wl1,train
416451,wl1,train
472501,wl1,train
330967,wl1,train
170670,wl1,train
349697,wl1,train
82174,wl1,train
305540,wl1,train
306749,wl1,train
521197,wl1,train
300368,wl1,train
85247,wl1,train
438848,wl1,train
560463,wl1,train
35975,wl1,train
27528,wl1,train
136,wl1,train
301956,wl1,train
512166,wl1,train
555456,wl1,train
96638,wl1,train
80145,wl1,train
421833,wl1,train
539238,wl1,train
530013,wl1,train
34522,wl1,train
325473,wl1,train
303738,wl1,train
35827,wl1,train
189213,wl1,train
54421,wl1,train
295945,wl1,train
472795,wl1,train
240275,wl1,train
378448,wl1,train
148739,wl1,train
7256,wl1,train
16744,wl1,train
111817,wl1,train
7593,wl1,train
217522,wl1,train
43286,wl1,train
2179,wl1,train
481325,wl1,train
515540,wl1,train
308328,wl1,train
9927,wl1,train
404145,wl1,train
109924,wl1,train
152252,wl1,train
462324,wl1,train
533032,wl1,train
243213,wl1,train
516318,wl1,train
427521,wl1,train
158956,wl1,train
411241,wl1,train
169089,wl1,train
289180,wl1,train
276057,wl1,train
114341,wl1,train
513072,wl1,train
93735,wl1,train
288378,wl1,train
29370,wl1,train
334276,wl1,train
230995,wl1,train
53870,wl1,train
434958,wl1,train
157593,wl1,train
562507,wl1,train
93765,wl1,train
343820,wl1,train
266124,wl1,train
350157,wl1,train
43882,wl1,train
296222,wl1,train
405021,wl1,train
219487,wl1,train
122229,wl1,train
252292,wl1,train
534210,wl1,train
393720,wl1,train
526570,wl1,train
161567,wl1,train
368576,wl1,train
253695,wl1,train
354547,wl1,train
573536,wl1,train
330754,wl1,train
449102,wl1,train
104734,wl1,train
265628,wl1,train
274455,wl1,train
520781,wl1,train
486355,wl1,train
407368,wl1,train
405762,wl1,train
84498,wl1,train
359066,wl1,train
346262,wl1,train
412384,wl1,train
491064,wl1,train
578752,wl1,train
515579,wl1,train
39656,wl1,train
52638,wl1,train
14265,wl1,train
440062,wl1,train
151877,wl1,train
11182,wl1,train
398153,wl1,train
492395,wl1,train
450364,wl1,train
431464,wl1,train
309935,wl1,train
141416,wl1,train
44312,wl1,train
5443,wl1,train
121677,wl1,train
81061,wl1,train
399628,wl1,train
284106,wl1,train
493772,wl1,train
346821,wl1,train
374505,wl1,train
45644,wl1,train
38574,wl1,train
33802,wl1,train
461156,wl1,train
436164,wl1,train
226802,wl1,train
341164,wl1,train
83958,wl1,train
102741,wl1,train
336166,wl1,train
42790,wl1,train
400033,wl1,train
4742,wl1,train
179699,wl1,train
281414,wl1,train
267321,wl1,train
309662,wl1,train
306136,wl1,train
178746,wl1,train
89930,wl1,train
381255,wl1,train
533288,wl1,train
69923,wl1,train
412966,wl1,train
560018,wl1,train
368072,wl1,train
536879,wl1,train
27871,wl1,train
465007,wl1,train
74920,wl1,train
17409,wl1,train
328596,wl1,train
325770,wl1,train
452461,wl1,train
169233,wl1,train
116957,wl1,train
277326,wl1,train
270505,wl1,train
1464,wl1,train
517967,wl1,train
60507,wl1,train
286313,wl1,train
578391,wl1,train
393226,wl1,train
426268,wl1,train
283277,wl1,train
67537,wl1,train
82396,wl1,train
173391,wl1,train
43243,wl1,train
326063,wl1,train
394941,wl1,train
70870,wl1,train
195002,wl1,train
557926,wl1,train
402000,wl1,train
290618,wl1,train
146457,wl1,train
479613,wl1,train
26371,wl1,train
383384,wl1,train
328238,wl1,train
535588,wl1,train
81812,wl1,train
580778,wl1,train
433904,wl1,train
82061,wl1,train
146710,wl1,train
416309,wl1,train
576875,wl1,train
459721,wl1,train
40705,wl1,train
295599,wl1,train
314704,wl1,train
98721,wl1,train
449903,wl1,train
168355,wl1,train
452917,wl1,train
389389,wl1,train
43261,wl1,train
358090,wl1,train
565389,wl1,train
252300,wl1,train
324616,wl1,train
27642,wl1,train
569767,wl1,train
9769,wl1,train
325587,wl1,train
287560,wl1,train
269015,wl1,train
434548,wl1,train
242734,wl1,train
785,wl1,train
469103,wl1,train
135167,wl1,train
291074,wl1,train
262334,wl1,train
167486,wl1,train
440358,wl1,train
496360,wl1,train
81228,wl1,train
145542,wl1,train
103509,wl1,train
384981,wl1,train
444444,wl1,train
460982,wl1,train
561042,wl1,train
378894,wl1,train
330248,wl1,train
251901,wl1,train
447187,wl1,train
202609,wl1,train
566298,wl1,train
527064,wl1,train
39743,wl1,train
104893,wl1,train
115721,wl1,train
384808,wl1,train
194756,wl1,train
149568,wl1,train
65604,wl1,train
93620,wl1,train
253386,wl1,train
315249,wl1,train
227986,wl1,train
264683,wl1,train
484303,wl1,train
511463,wl1,train
537954,wl1,train
367860,wl1,train
297970,wl1,train
506483,wl1,train
369771,wl1,train
191846,wl1,train
124803,wl1,train
67551,wl1,train
150144,wl1,train
187852,wl1,train
148843,wl1,train
357659,wl1,train
307547,wl1,train
327070,wl1,train
